site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
DE-Msr,ENF,D,0.7094709277153015,2.106804609298706,0.3270962,0.4538920506072667,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Pnp,WAT,D,-3.4593377113342285,2.449418783187866,1.6213481,2.4083241201946053,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Lus,GRA,C,0.5961315035820007,2.648582696914673,0.34893876,0.562205958776767,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.8482191562652588,1.4246728420257568,0.28110722,0.3312126925397828,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
GF-Guy,EBF,A,-0.07311522960662842,2.1865732669830322,0.17600068,1.1141881569840586,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rls,CSH,B,0.5465111136436462,0.8628011345863342,0.5082046,0.686896732766493,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-ARM,CRO,C,0.2545502781867981,2.895735025405884,0.7116186,0.7984436861377323,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-MOz,DBF,D,0.7059183716773987,2.1217737197875977,0.41561404,0.43346287906862635,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FI-Sod,ENF,D,0.7200735211372375,1.1273777484893799,0.48992354,0.40748201051218336,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xSL,CRO,B,0.34881365299224854,1.3962873220443726,1.1504534,0.8803491253402611,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne3,CRO,D,0.7136738300323486,3.3920986652374268,0.58759046,0.41087035447381137,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,-0.49497759342193604,2.071139335632324,0.50282,1.2839773276362867,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-RDF,WSA,A,0.2489357590675354,2.6286561489105225,0.9669938,0.8234628540696592,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-NR1,ENF,D,0.5805479288101196,1.592819333076477,0.75206226,0.6623490542176977,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ne1,CRO,D,0.6748983860015869,4.520970344543457,0.5492165,0.39728697020697684,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Myb,WET,C,0.4871610403060913,2.7638208866119385,0.39435405,0.6259366557125142,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.8135130405426025,0.6576676964759827,0.4968374,0.40905739502314864,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,0.3282245397567749,6.782155513763428,0.6531644,0.621346484349669,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-SRo,ENF,C,0.40837305784225464,2.431581497192383,0.31916982,0.7231169001677904,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,0.5907503366470337,0.8868281841278076,0.66292083,0.5522769777965217,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-Qc2,MF,D,0.7618797421455383,1.6509097814559937,0.34352922,0.39079533653910226,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,-0.33327460289001465,2.3551578521728516,0.3360644,1.1815099643530076,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TPD,DBF,D,0.8847507238388062,1.4264057874679565,0.32708272,0.279954764828879,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CN-Du3,GRA,D,-5.151209354400635,1.5704041719436646,8.271567,1.9992268926407144,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-HPC,ENF,D,0.7211284041404724,0.9736459255218506,0.39287698,0.5291049565516113,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Lnf,DBF,D,0.8985567688941956,1.467831015586853,0.26893833,0.24343789758948828,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FR-Bil,ENF,C,0.6433315873146057,1.9451396465301514,0.2702116,0.525545009295072,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.1438632607460022,1.640602469444275,0.40680948,0.9145569681452207,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,0.149713933467865,2.230485200881958,1.1170589,0.9138215066249392,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-BCi,CRO,C,-0.11819827556610107,5.51298189163208,0.6969256,0.9671863818557732,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-SRS,WSA,B,0.2685738801956177,1.0792878866195679,0.4981782,0.9069660585144727,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-ASM,SAV,B,0.2607654333114624,0.9644346237182617,0.9587835,1.0082276051294234,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Rpf,DBF,D,0.7916581034660339,0.8172224164009094,0.5170063,0.40937871236193785,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi7,OSH,D,0.481605589389801,1.937770962715149,0.38131294,0.6553293363534233,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
