site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xKA,GRA,D,0.2885550260543823,2.7615966796875,0.75108755,0.7683526389416092,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Msr,ENF,D,0.6699241995811462,2.2456202507019043,0.35520604,0.4928984460752229,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xJR,OSH,B,-0.6190792322158813,0.676426887512207,0.8802722,1.1916184459578154,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Gin,WSA,C,0.09089243412017822,1.1633877754211426,0.2570087,0.8330724373815216,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Ivo,WET,D,0.77353835105896,0.7247357368469238,0.579445,0.4770700333515537,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AU-Stp,GRA,B,0.5910507440567017,0.8865026235580444,0.70401704,0.5865141185720352,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-CS2,ENF,D,0.41927075386047363,3.455810308456421,0.40305483,0.6988269180998882,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xML,DBF,D,0.4737221598625183,1.754786729812622,0.842189,0.6889614897052908,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
PA-SPn,DBF,A,0.007004857063293457,2.032515048980713,0.27089924,0.9524071071838416,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xST,DBF,D,0.9204063415527344,0.9732093811035156,0.34836167,0.2607060533968493,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB3,ENF,C,0.6032838821411133,1.8964515924453735,0.3354956,0.6212872547598962,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-UMB,DBF,D,0.9200071692466736,1.1300121545791626,0.2785092,0.2249157825459267,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-WPT,WET,D,0.7368549108505249,1.5447356700897217,0.6544287,0.4523859065091333,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-HB1,WET,C,0.21216267347335815,1.5035237073898315,0.37392172,0.9548287263401293,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Wi3,DBF,D,0.8643417358398438,1.6445021629333496,0.21659718,0.30454693080624584,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-DFC,CRO,D,0.7406212687492371,2.192561626434326,0.3779485,0.4440371626017028,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-Bi2,CRO,C,0.4305574297904968,6.244255065917969,0.61067194,0.5809240146174501,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
IT-Noe,CSH,C,0.19735509157180786,1.588523030281067,0.3870671,0.8701736944079225,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Har,MF,C,0.857582688331604,1.3800287246704102,0.2604528,0.3068767704468412,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
SJ-Blv,SNO,E,-2.938288688659668,0.41254720091819763,3.0173144,2.2314749395244555,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
DE-Zrk,WET,C,-1.3348591327667236,3.2453980445861816,1.3452747,1.4009739081674117,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-SF1,ENF,D,0.4414580464363098,1.7652056217193604,0.25808892,0.7437264137492546,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
CA-TP3,ENF,D,0.7863449454307556,1.7859305143356323,0.32977113,0.3967088331578389,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
MN-Kbu,GRA,B,-4.095959186553955,2.2549006938934326,0.7973852,2.6806158629420076,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
US-xDS,CVM,C,0.0656096339225769,1.5099766254425049,0.29438964,0.8534799967608168,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
