site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Tw2,CRO,C,0.47317636013031006,3.8853342533111572,0.47571665,0.5764287981898437,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.8010836243629456,1.3267611265182495,0.33288008,0.3141560049426855,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,-0.07568073272705078,2.3721742630004883,0.3834002,0.9913422389417387,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,-0.47254717350006104,1.895573616027832,0.36563167,1.06002153470598,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,0.5936579704284668,1.8466459512710571,0.32254645,0.5700781533108104,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,0.7177584171295166,1.3744741678237915,0.40576234,0.4324877964510735,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,-0.6468403339385986,5.781686305999756,0.4368598,1.309001615928465,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,0.38330769538879395,3.577575206756592,0.34532487,0.8131847732238019,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,0.22829192876815796,1.5742555856704712,0.9777427,0.8812945181267896,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,-0.09678006172180176,1.6263983249664307,1.5096618,1.228112441621116,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.8514228463172913,2.452118396759033,0.42215964,0.34937567845124606,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,0.23131078481674194,1.8506157398223877,0.1424587,0.9018476141401472,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,0.6785801649093628,1.3868772983551025,0.6472463,0.5716460249673995,GPP_NT_VUT_USTAR50,ctgru,IGBP,10
