site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
IT-CA1,DBF,C,0.42285358905792236,2.0004661083221436,0.5778892,0.8170498567150876,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Cst,ENF,C,0.7605741024017334,1.548949122428894,0.19000027,0.43393985779530536,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,-0.17932486534118652,1.6963787078857422,0.33184758,0.9620762725061861,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-A32,GRA,C,0.1867775321006775,3.923954963684082,0.5104794,0.747573929029076,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Qfo,ENF,D,0.6927834749221802,1.1247490644454956,0.44671422,0.4323282252131612,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,0.2284960150718689,1.4256591796875,0.3136417,0.9033257530891966,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Wom,EBF,C,0.6556925773620605,1.5795059204101562,0.22012462,0.5448002077452019,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.8459365367889404,1.5249745845794678,0.4300071,0.3187475315206997,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.9144178032875061,1.4967671632766724,0.27182794,0.241597321703387,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
DE-Geb,CRO,C,0.5803194046020508,2.9150173664093018,0.64580446,0.5311832328601661,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,0.7836809754371643,0.5959019064903259,0.3411009,0.46103691759794085,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Mej,GRA,C,0.2649635076522827,3.2130415439605713,0.44515395,0.8318078709445578,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ES-Ln2,OSH,D,-7.455452919006348,1.247326135635376,5.154089,2.8189515757538466,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-SF3,OSH,D,0.3405354619026184,1.1880954504013062,0.3439798,0.7571165891934162,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xNQ,OSH,B,-0.18978703022003174,0.613613486289978,1.1388177,1.123836523496823,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-La2,ENF,D,0.6125450134277344,2.7361299991607666,0.3777554,0.5459470330399389,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.5452213287353516,3.0751986503601074,0.7050334,0.6583542295214798,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS5,CRO,D,0.5549716949462891,2.1474156379699707,0.71202487,0.8782887560113372,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,0.691307783126831,2.1603784561157227,0.31154394,0.46531538782998844,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.9027402400970459,1.0859360694885254,0.38298115,0.2665959060038569,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,0.2411617636680603,2.762070894241333,0.4487529,0.8364111468623993,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.6917532682418823,1.4661664962768555,0.48223817,0.5100507494457616,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-PT1,DBF,C,0.7818006277084351,2.2968251705169678,0.3005947,0.3531275688752458,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-12.584488868713379,5.147454738616943,0.72956514,4.676640445919864,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,0.8578872680664062,1.0454461574554443,0.25818855,0.3377635838089744,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS8,CRO,D,0.14963388442993164,4.644260883331299,0.5944148,0.7502251438487862,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-YK2,WET,D,0.6466502547264099,1.0013712644577026,0.39027777,0.48386959560326437,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xKA,GRA,D,0.2093029022216797,2.9113519191741943,0.746135,0.7632864240061114,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,-0.32768332958221436,2.251988410949707,0.5610937,1.1039840618949697,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SE-Htm,ENF,D,0.519166111946106,3.3402907848358154,0.44106498,0.5790615081203929,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,0.334511399269104,2.2517833709716797,0.2417102,0.8838005394982118,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-EM1,WET,D,0.5115562677383423,2.0056867599487305,0.62752813,0.5736817669062534,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Cha,MF,D,0.8990592360496521,1.5395913124084473,0.22334525,0.2707335068390927,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bar,DBF,D,0.870850682258606,1.2443698644638062,0.35601872,0.29784280527495643,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-KS1,ENF,C,0.47156262397766113,1.2203493118286133,0.18292294,0.7044374161149798,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AU-Fog,WET,A,-3.369342803955078,3.1294467449188232,1.0981894,2.325753830125136,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Du2,GRA,D,-3.2947568893432617,2.430595874786377,1.9225256,1.8036601932895364,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-ICh,OSH,D,0.6783962845802307,0.5947923064231873,0.7279705,0.5382253040488947,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,0.684253454208374,2.123091697692871,0.74788725,0.6577526267244798,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PFn,DBF,D,0.42983347177505493,3.4339890480041504,0.31581452,0.7787148424929832,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-SRC,OSH,B,0.13898354768753052,0.4489208459854126,0.83999646,1.0417435158637216,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-Niv,GRA,E,-1.3731107711791992,2.3459651470184326,1.0628631,1.6551992435145841,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-HB3,ENF,C,0.634416401386261,1.8205188512802124,0.31832674,0.5894930971255091,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.7663953900337219,2.074907064437866,0.27169597,0.3831471582281324,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xCP,GRA,B,0.6443029642105103,0.7410882711410522,0.9104243,0.6038356642899566,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-RGW,CRO,C,0.6877768039703369,3.2722973823547363,0.53407216,0.48702126666044715,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.6655421257019043,1.489009976387024,0.31415978,0.5393094171554901,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-PSH,DBF,B,-0.44162511825561523,0.8348979949951172,0.66200334,1.1624335371122265,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
