site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-Fog,WET,A,-3.427765369415283,3.150299310684204,1.1272167,2.3872278319583917,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xSB,ENF,C,0.4303588271141052,1.2250317335128784,0.26601997,0.7661696366567179,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Oas,DBF,D,0.8058189749717712,1.712048888206482,0.44637758,0.3308823574471397,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
JP-Tdf,DBF,C,0.6335761547088623,2.287132740020752,0.8304818,0.7303929787435643,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-DB2,WET,C,-1.6701784133911133,1.7505658864974976,1.0842186,1.3115975681270395,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xGR,DBF,C,0.8121360540390015,2.3958067893981934,0.36944315,0.37664154984129267,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
MY-PSO,EBF,A,-13.193859100341797,5.2616400718688965,0.7480687,4.795250983067643,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
IT-BFt,DBF,C,0.6854861974716187,2.180654525756836,0.31687048,0.4732709726164861,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Bi2,CRO,C,0.4647921323776245,6.053644180297852,0.6079662,0.5783500282683205,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Pue,EBF,C,-0.37907612323760986,2.2951602935791016,0.5619262,1.1056221563777298,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Man,ENF,D,0.779817521572113,0.9942775368690491,0.39980054,0.3851709281705892,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Vcm,ENF,D,-0.13195526599884033,1.3809607028961182,1.0563121,1.1344403620301777,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xUN,MF,D,0.9081524610519409,1.0552890300750732,0.38441876,0.26759662304806775,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rms,CSH,D,0.8155352473258972,1.1342029571533203,0.3726804,0.39417434330057716,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
SD-Dem,SAV,B,0.07707029581069946,2.0995614528656006,0.59350383,0.7251853629864874,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Oho,DBF,D,0.9185280799865723,1.460382103919983,0.2579046,0.22922237992901548,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Rls,CSH,B,0.7383125424385071,0.6554187536239624,0.3685685,0.4981625757600098,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FR-Gri,CRO,C,0.48531484603881836,3.504901885986328,0.6253372,0.6008461763940693,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-NC1,ENF,C,0.6300985813140869,2.2877190113067627,0.3914663,0.5757323224978655,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CN-Ha2,WET,D,0.8285273313522339,1.148371934890747,0.24810132,0.324567397356489,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
DE-RuR,GRA,C,0.7475142478942871,2.157130241394043,0.2856378,0.4028079992561226,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-UM3,WAT,D,-13.973855018615723,1.306989312171936,2.7401705,4.57510855006288,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
CA-Qfo,ENF,D,0.7024060487747192,1.106994390487671,0.4480853,0.43365514472313144,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Ho2,ENF,D,0.6974868774414062,2.163672685623169,0.30541173,0.40426853046164923,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-OWC,WET,D,0.48692256212234497,2.2711806297302246,0.34834313,0.6492617044859514,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Lin,CRO,C,-16.188533782958984,3.061933755874634,1.5001913,3.990813485070399,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
UK-AMo,WET,C,0.6126976609230042,1.5595811605453491,0.40312967,0.49230232090127746,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AR-Vir,ENF,C,-0.6581311225891113,5.4177985191345215,0.42646614,1.3651137559832915,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CS3,CRO,D,0.482286274433136,3.2810888290405273,0.78274196,0.7309177619106199,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Los,WET,D,0.8867944478988647,1.0756322145462036,0.3496186,0.2879185808395696,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-CF1,CRO,D,0.767858624458313,1.8114595413208008,0.62528294,0.45912666281338305,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Blo,ENF,C,0.6552753448486328,1.5116909742355347,0.31064945,0.5332834188159921,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-xDS,CVM,C,0.3810962438583374,1.2289031744003296,0.23959872,0.6946328217207025,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-Srr,WET,C,-0.008931398391723633,2.772599458694458,0.3029117,1.1075804871893142,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
RU-NeB,GRA,D,-0.8834065198898315,1.7195769548416138,1.7058407,1.5467997318407911,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
US-GLE,ENF,D,0.6749902963638306,1.3136123418807983,0.6809898,0.5712548212028338,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
