site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_FI-Let,ENF,D,0.7637935876846313,2.014850616455078,0.35564035,0.3672533331637586,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,0.056133806705474854,3.642174482345581,0.31794035,0.9866179309485483,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,-0.08231568336486816,0.9157727360725403,0.45539108,0.984666103544272,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7504706978797913,2.140228271484375,0.2886713,0.40348605523148434,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,-0.26115190982818604,2.4907097816467285,0.53031504,1.0489761121148338,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Cbo,DBF,D,0.6930156946182251,2.620527744293213,0.52444583,0.41998002201012496,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.747803807258606,1.886426329612732,0.38244316,0.4201876186175569,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.5016188621520996,1.9967325925827026,0.7439205,0.7008050502341228,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.6759479641914368,0.9116736650466919,0.31028876,0.5371765217891264,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,-0.8696049451828003,0.5143385529518127,1.3930637,1.381741401329591,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.9088196158409119,1.2403196096420288,0.26858002,0.23239255639580336,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,-0.17742884159088135,1.6359082460403442,1.0320302,1.0938748591494558,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,0.11646819114685059,4.4852471351623535,0.44129032,0.878264714970229,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,0.00021976232528686523,0.5999863147735596,1.323354,1.0691809394208622,GPP_NT_VUT_USTAR50,ctgru,Koppen,10
