site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_CA-Qfo,ENF,D,0.7554317116737366,1.002355933189392,0.42338482,0.4084647738936015,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,0.10464560985565186,2.8700714111328125,1.030566,0.8775990819470004,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,0.8911501169204712,0.7155598998069763,0.32970473,0.2599435224972742,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.615871787071228,1.8094263076782227,0.35665274,0.44498347582590614,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5891999006271362,1.7569817304611206,0.3687613,0.596136636453064,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.5315966606140137,1.1795881986618042,0.17989714,0.6645727290289364,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,0.7890799045562744,0.5884185433387756,0.33162394,0.4482277490754505,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-3.721008777618408,6.371208190917969,0.7752457,2.426859472197793,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8399680256843567,1.2799339294433594,0.4305601,0.388780120783956,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-1.3198599815368652,1.766683578491211,1.0229733,1.5195078549886452,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,0.4812319874763489,1.8045337200164795,0.2224305,0.6646967352380277,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,0.058728933334350586,1.4864376783370972,0.21522564,0.9731679948867944,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,-4.033363342285156,2.271933078765869,1.7698882,2.231637605707445,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.8866417407989502,1.4038987159729004,0.29467273,0.25249127934266763,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.7710851430892944,3.04370379447937,0.48989224,0.4054305462639312,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,0.33309394121170044,1.438391923904419,0.51411223,0.7476190598977102,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.7078039646148682,0.6909707188606262,0.55029863,0.43118524254144525,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.831842303276062,1.1890569925308228,0.3978921,0.36278962270475396,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.5692297220230103,1.165208101272583,0.54534423,0.5267090817019168,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.7264330387115479,1.9717379808425903,0.37105644,0.44845514618980037,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,0.27975982427597046,2.7786145210266113,0.71843326,0.7349478064029893,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.07336843013763428,3.28175687789917,0.6715737,0.8592747850868484,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,0.3856925964355469,1.7235907316207886,0.9249517,0.7419531692030081,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,0.0036575794219970703,6.286012172698975,0.43724898,0.978405901156868,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,0.49649298191070557,0.9836669564247131,0.7157399,0.5962803685931427,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,0.27791786193847656,1.0500426292419434,0.95178425,0.7211648663861923,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.6222730875015259,1.813767433166504,0.3008698,0.5816778444382653,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
