site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-Qc2,MF,D,0.7862851023674011,1.5640209913253784,0.32529798,0.3700556527657259,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,0.6592068672180176,0.7479503750801086,0.43515143,0.5881569494479976,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,0.9211285710334778,0.7788340449333191,0.17933166,0.23460255780000544,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-4.722485065460205,1.5146892070770264,10.7004,2.5862721841889704,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-1.5273635387420654,1.844003438949585,1.0955285,1.627279957495166,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.7034397125244141,1.8998709917068481,0.47034332,0.4537537574566488,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,0.48135340213775635,1.0536378622055054,0.31911236,0.7023820882571946,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,0.2643376588821411,2.0258469581604004,0.30180505,0.8697019597250325,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.7898957133293152,2.905730724334717,0.5088487,0.3558105158147592,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,-0.21486997604370117,5.746349811553955,0.7100242,0.9853645567019105,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
BE-Lon,CRO,C,0.5285511016845703,3.6241114139556885,0.6790342,0.5950988886531001,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Prr,ENF,D,0.5314613580703735,1.3030906915664673,0.63010967,0.46046600933836057,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.5954248905181885,2.6508989334106445,0.3476401,0.5601135416691303,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.368724524974823,2.9087417125701904,0.34475338,0.7285735231541688,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-WPT,WET,D,0.7752922177314758,1.4274654388427734,0.6083553,0.4205369013812976,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
MY-PSO,EBF,A,-13.876859664916992,5.386746406555176,0.76389027,4.896670780802927,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-SRo,ENF,C,0.5667439699172974,2.0808329582214355,0.26384845,0.5977797539989824,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,0.14199912548065186,2.2405810356140137,1.1163778,0.9132644458185758,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-Fyo,ENF,D,0.8801953196525574,1.310011625289917,0.27329144,0.2816679874521239,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UC2,CVM,D,0.6833161115646362,2.7518186569213867,0.48524955,0.4727622407027817,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TPD,DBF,D,0.8937414884567261,1.369638204574585,0.28560463,0.24445305355918875,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,0.9048519730567932,0.5466331243515015,0.2788959,0.25042557604901317,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Zrk,WET,C,-1.9259874820709229,3.633070945739746,1.4845396,1.546004822898724,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Fwf,GRA,D,0.34537816047668457,0.9101091623306274,0.61848855,0.7489530115427252,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-SRS,WSA,B,0.2806248664855957,1.0703598260879517,0.49651268,0.9039338813539507,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Msr,ENF,D,0.6772892475128174,2.2204253673553467,0.35319072,0.49010185165484205,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Gri,CRO,C,0.4733808636665344,3.5453028678894043,0.62377906,0.5993490789994812,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.7506212592124939,0.9267686605453491,0.4866337,0.44369995004390916,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CF2,CRO,D,0.7893084287643433,1.417938470840454,0.5877028,0.4621401708427822,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-DFC,CRO,D,0.7185173034667969,2.2840754985809326,0.39573485,0.4649337036757479,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,0.6421563625335693,1.0350676774978638,0.94213367,0.7209387644555723,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,-0.09804630279541016,0.5579578280448914,1.2378677,1.1955663858801184,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.6991837024688721,1.7465571165084839,0.4387856,0.4299198751032317,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Bil,ENF,C,0.6645935773849487,1.8862712383270264,0.26143652,0.5084780490062988,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xKA,GRA,D,0.3312925696372986,2.67736554145813,0.7010021,0.7171159830916026,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,0.28619009256362915,2.83361554145813,0.69452703,0.7792666195906193,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NR1,ENF,D,0.7190682888031006,1.303544044494629,0.59672976,0.5255461395980606,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,0.586175799369812,3.0032732486724854,0.41154122,0.5471370140294888,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
PA-SPn,DBF,A,0.34796345233917236,1.6470097303390503,0.22083434,0.7763926009182812,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,0.24027162790298462,1.545471429824829,0.37977073,0.8537704417399323,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,0.18066656589508057,2.745526075363159,0.9948501,0.8471844372301336,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
SD-Dem,SAV,B,-0.013859272003173828,2.200559377670288,0.6198011,0.7573172450508836,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,0.5053344368934631,5.819846153259277,0.5620026,0.5346254963974186,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-LBr,ENF,C,0.6493113040924072,1.7476460933685303,0.29139447,0.5633590320572651,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDS,CVM,C,-0.05368828773498535,1.603474736213684,0.32689646,0.9477222752111241,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-TP3,ENF,D,0.7250564098358154,2.0259549617767334,0.3678303,0.44249334364303566,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.5956736207008362,1.9145550727844238,0.32561845,0.6029962567852086,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi7,OSH,D,0.5379176139831543,1.829498291015625,0.3469295,0.5962374379015823,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xBA,WET,E,-0.6227566003799438,0.7643913626670837,1.5318556,1.2376359782331938,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Mpj,WSA,B,-0.11248433589935303,0.9284482598304749,0.4689533,1.0139909855095124,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,-0.9826940298080444,1.7643202543258667,1.8092567,1.6405741780984315,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.6630429625511169,2.267906665802002,0.40128058,0.4819499999962169,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
GL-Dsk,OSH,E,0.3857625722885132,1.2153176069259644,0.8921212,0.5927050578858548,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Col,DBF,D,0.8790196180343628,1.6002767086029053,0.26103416,0.28938274255669794,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-ASM,SAV,B,0.445611834526062,0.8351964950561523,0.8581069,0.9023590741309475,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-NsM,GRA,C,-0.5850021839141846,0.8707863092422485,0.22518194,0.9027813636330733,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xJR,OSH,B,-0.9544259309768677,0.7431841492652893,1.0010755,1.3551489895486002,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Myb,WET,C,0.3083648681640625,3.2096517086029053,0.47403684,0.7524128265569305,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Lnf,DBF,D,0.9173558354377747,1.3248618841171265,0.24441563,0.22124044748170754,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Wi3,DBF,D,0.8788116574287415,1.5543246269226074,0.19892302,0.2796961101755213,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-PFp,DBF,D,0.7243390083312988,1.4811604022979736,0.1529012,0.4935169700376062,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.6446219086647034,2.014160394668579,0.45441514,0.5247225713066773,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.7658513784408569,1.0310821533203125,0.5444417,0.4528261936354674,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-UMB,DBF,D,0.9208318591117859,1.1241722106933594,0.26223722,0.211775016541244,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Nuf,DBF,C,0.6619464159011841,3.0667171478271484,0.41933355,0.4289275492272687,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
JP-Tdf,DBF,C,0.8520428538322449,1.4533404111862183,0.50178164,0.44130752926887656,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NGC,GRA,D,0.8891153335571289,0.5454515814781189,0.2438095,0.27364809963169684,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.8167957067489624,0.7663369178771973,0.5242592,0.4151218333077261,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ICh,OSH,D,0.7145484089851379,0.5603650212287903,0.70477766,0.521077650338948,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne1,CRO,D,0.7997086048126221,3.548569440841675,0.43531826,0.31489630225975795,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cop,GRA,B,-0.38070476055145264,0.4420022964477539,1.1713682,1.1618479186770005,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.5793474912643433,2.798326015472412,0.34061697,0.5634908443223554,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSJ,SAV,C,0.3655259609222412,1.552099347114563,0.38205513,0.6675142994672395,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,0.3666185140609741,1.348107933998108,0.32872358,0.8394127958144941,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.9360090494155884,0.872622549533844,0.27985018,0.20943360759584367,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Stp,GRA,B,0.6516623497009277,0.8181737661361694,0.6283066,0.5234400193901014,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS2,ENF,D,0.5470254421234131,3.0521085262298584,0.35292658,0.6119132212324653,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-DBB,WET,C,-0.7118126153945923,1.3838218450546265,0.97104824,1.2054360285926582,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.6085497736930847,1.3560794591903687,0.43202266,0.6180683642850751,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Cst,ENF,C,0.511237621307373,2.213096857070923,0.28046626,0.6405542996397632,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Rob,EBF,C,0.08534252643585205,1.751777172088623,0.24965349,1.0540074970443922,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-CS6,CRO,D,0.7509782314300537,2.277553081512451,0.43535262,0.39988823635222576,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
MN-Kbu,GRA,B,-3.376648426055908,2.0897064208984375,0.7354573,2.4724292853733494,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-HPC,ENF,D,0.7848725914955139,0.855158805847168,0.29289263,0.394451553522148,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
DE-Har,MF,C,0.8566017746925354,1.3847728967666626,0.2520051,0.2969233139774447,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
SJ-Blv,SNO,E,-0.25070440769195557,0.23248621821403503,1.4879123,1.100395303557732,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Man,ENF,D,0.8058568239212036,0.9336354732513428,0.3664456,0.3530365629479558,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Ca1,ENF,C,0.103426992893219,4.110180377960205,0.6032295,0.8651586585953067,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Srr,WET,C,0.6700077652931213,1.5856530666351318,0.15835255,0.5790076826881895,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ivo,WET,D,0.814289391040802,0.6562973260879517,0.49203247,0.4051013733021574,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-0.6950914859771729,2.748131036758423,0.22907302,1.450167243827097,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,0.17493921518325806,1.1083064079284668,0.27252394,0.8833637545833124,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi1,CRO,C,0.15247493982315063,4.908160209655762,0.5314439,0.812210303568299,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-MOz,DBF,D,0.7401338219642639,1.9945274591445923,0.3549162,0.37015829874891976,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Cum,EBF,C,-6.064062595367432,2.7607810497283936,0.7672479,3.106975122982602,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-TTE,GRA,B,0.45824939012527466,0.6039607524871826,16.086178,0.9986074644665399,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-Qc2,MF,D,0.7391289472579956,1.3886584043502808,0.33068392,0.4065416379471,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rls,CSH,B,-0.930855393409729,0.971738338470459,0.50264823,1.5818570490102373,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Ha2,WET,D,0.45347875356674194,1.2585361003875732,0.42237282,0.7260788556805452,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CN-Du3,GRA,D,-15.364852905273438,1.9563250541687012,8.986168,5.534386107651253,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Pnp,WAT,D,-0.30520105361938477,0.6014255285263062,2.2911289,1.4839184475089862,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.34979361295700073,1.1172161102294922,0.37859896,0.8175635581064169,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,0.6713802814483643,0.7246548533439636,0.22326304,0.5493578739415892,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF1,ENF,D,-0.16273736953735352,3.218052864074707,0.4637565,0.9948718580008036,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ne3,CRO,D,0.8638407588005066,1.0423691272735596,0.245312,0.2872901775870287,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-BCi,CRO,C,-0.32146620750427246,3.842702627182007,0.5121113,1.0129241502520214,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
