site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
PA-SPn,DBF,A,-0.14140307903289795,2.1791129112243652,0.3199126,1.1247244753377372,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-RDF,WSA,A,0.14432084560394287,2.8057613372802734,1.0042219,0.8551652103611926,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rpf,DBF,D,0.7590245008468628,0.8788978457450867,0.6344554,0.5023779133631195,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
AU-Gin,WSA,C,-0.05883133411407471,1.255539059638977,0.29353836,0.951480137944422,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xML,DBF,D,0.38887280225753784,1.8909610509872437,0.91635305,0.7496321444998817,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-NC4,WET,C,0.5509902834892273,2.891108751296997,0.34642136,0.5730931235529532,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ses,OSH,B,-0.46005284786224365,0.643391489982605,1.4872944,1.4364695643138379,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB3,ENF,C,0.6428429484367371,1.7994154691696167,0.3123257,0.5783801356873238,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xDJ,ENF,D,0.9064822196960449,0.5419298410415649,0.26082695,0.23420108368038764,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
GF-Guy,EBF,A,-0.0220259428024292,2.1338889598846436,0.16843133,1.0662697514557236,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Noe,CSH,C,-0.1179131269454956,1.8747174739837646,0.45742902,1.0283556160872382,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FI-Sod,ENF,D,0.801855206489563,0.9485031962394714,0.482754,0.4015189569524285,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xSL,CRO,B,0.21312791109085083,1.534879207611084,1.3163028,1.0072601240919352,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
FR-Lus,GRA,C,0.6285995841026306,2.539889097213745,0.32332832,0.5209427337080118,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF3,OSH,D,0.5070340633392334,1.027221441268921,0.29720977,0.6541734397344309,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ORv,WET,D,0.64451003074646,2.0800859928131104,0.5053021,0.4874795024962551,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-ARM,CRO,C,0.2378934621810913,2.927908420562744,0.7211278,0.8091130507214558,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
RU-NeB,GRA,D,-1.6778326034545898,2.050412893295288,2.1112354,1.9143985779447878,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CA-SF2,ENF,D,0.41889864206314087,2.790754556655884,0.32836437,0.6939383910385002,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Bi2,CRO,C,0.4617041349411011,6.071083068847656,0.58658826,0.5580135779554862,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Rwf,CSH,D,0.7290288805961609,0.9660578370094299,0.51481193,0.46939211262885233,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CZ-BK2,GRA,D,0.6526996493339539,1.991137981414795,0.44261298,0.5110944177762681,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
CH-Oe1,GRA,C,0.6977643966674805,2.147883415222168,0.36886972,0.4430236641221952,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-HB1,WET,C,-0.38839566707611084,1.9959450960159302,0.5038055,1.2864936709500605,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-xST,DBF,D,0.9351149201393127,0.8786976933479309,0.3052083,0.2284110644594168,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-BRG,GRA,D,0.5528050661087036,3.1220173835754395,0.4266666,0.5672459398303411,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
US-Ton,WSA,C,0.5359359979629517,1.4765080213546753,0.46440637,0.6643977926868143,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
IT-Tor,GRA,D,0.7298409938812256,1.6551671028137207,0.41180927,0.4034885687166286,GPP_NT_VUT_USTAR50,ctlstm,IGBP,10
