site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-Hes,DBF,C,0.9076905250549316,1.4327510595321655,0.2694394,0.2540802748658819,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.9123951196670532,1.030627965927124,0.36890855,0.25679989958290733,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.6284427642822266,2.7796237468719482,0.61428,0.5736094685550975,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-0.7568565607070923,1.554574728012085,1.3601063,1.2760140904176123,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.8488556146621704,1.5006524324417114,0.46852666,0.36445981483840817,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.8198398351669312,0.9762763381004333,0.4252406,0.33000136481132786,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-3.241136074066162,3.0831923484802246,1.0772744,2.2814598016555827,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-0.8534610271453857,2.0732624530792236,0.91941684,1.431810200838596,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.8498190641403198,1.6728425025939941,0.43601897,0.3405403743668873,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.6098119020462036,1.6814543008804321,0.24633619,0.609672851720146,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.35393184423446655,3.012319803237915,0.39034593,0.7293946216787739,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-UM3,WAT,D,-161.7897491455078,4.309419631958008,9.277711,15.490471963755574,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.6784482002258301,0.7661136984825134,0.36654174,0.4527864908409757,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.8135370016098022,1.495201826095581,0.39141515,0.32745527077455894,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
