site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xUK,DBF,D,0.911058783531189,1.2285739183425903,0.2744038,0.24700638422290833,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.7773609161376953,1.123016357421875,0.42604217,0.37725503834827234,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-0.24049580097198486,1.4456537961959839,1.0815731,1.161569862946977,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-2.940290927886963,2.4872171878814697,2.5143838,2.2799599173022638,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Oas,DBF,D,0.8879827260971069,1.3003350496292114,0.32883236,0.2437506683469944,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.5849307775497437,1.0815526247024536,0.16573372,0.6382416161968251,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.761347770690918,1.1256458759307861,0.53732383,0.4507392656003082,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.6114535331726074,2.8347811698913574,0.24795857,0.6114000280863321,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo1,CRO,D,0.15772652626037598,3.9046859741210938,0.6344101,0.7551662800147467,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.9227988123893738,0.9895616173744202,0.10926188,0.24015520308849295,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.8147114515304565,2.085914373397827,0.27477893,0.33308017581420507,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-EM1,WET,D,0.45038390159606934,2.1275782585144043,0.6004155,0.5488955823293172,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-DaS,SAV,A,0.520124077796936,1.3314580917358398,0.24108647,0.6721334949033383,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.8778667449951172,1.2100976705551147,0.32419306,0.2712177337238241,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-SF3,OSH,D,0.5125530958175659,1.0214550495147705,0.30436325,0.6699186316676584,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-2.867910623550415,2.452836036682129,11.345001,2.0494542487414162,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.493736207485199,1.8819690942764282,0.4620568,0.7350790042882798,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-La2,ENF,D,0.7204777002334595,2.3239905834198,0.31843603,0.4602163306508601,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.5691472887992859,1.0253461599349976,0.20476708,0.5936506419922003,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.7851179838180542,0.486188679933548,0.5397408,0.39905755630149187,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.7024303078651428,3.0152578353881836,0.4255895,0.4338818738071185,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.7741883993148804,1.8342443704605103,0.55411667,0.4310389795689233,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Htm,ENF,D,0.7539845705032349,2.38928484916687,0.30152708,0.39586619646341065,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SD-Dem,SAV,B,-0.13550937175750732,2.3288400173187256,0.67847997,0.8290152850992593,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.7116745710372925,2.0878944396972656,0.29733327,0.44409061642774034,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-RuR,GRA,C,0.7541446089744568,2.1286184787750244,0.28680792,0.40445808321813126,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.8508574962615967,1.8988990783691406,0.2601556,0.3056212049623866,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-1.7806694507598877,2.539435863494873,1.1270114,1.7550977449371716,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.4193667769432068,2.051157236099243,0.30356976,0.7513236409170093,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,0.47587329149246216,0.7755797505378723,0.44010285,0.5323998406377559,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xBR,DBF,D,0.8447120785713196,1.4211915731430054,0.32306015,0.3042999681457683,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-YK2,WET,D,0.6726776361465454,0.9637858271598816,0.39318234,0.48747066041357096,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.8333231210708618,1.7623220682144165,0.45224404,0.3532124391028755,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,-0.010808706283569336,5.063468933105469,0.68683875,0.866875730957268,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,-0.0017987489700317383,3.670240640640259,0.70902294,0.7091320390747506,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Rls,CSH,B,0.7720878720283508,0.611661434173584,0.3544386,0.47906434107455587,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Cst,ENF,C,0.6794008016586304,1.7923911809921265,0.22364086,0.5107713144836652,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,0.2443034052848816,1.520521640777588,0.49745786,0.7941035303085549,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-SMF,MF,C,-1.3545377254486084,3.6719865798950195,1.0199766,1.6920002961063556,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-Man,ENF,D,0.8358933925628662,0.8583794832229614,0.30587438,0.2946817444028771,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
GL-NuF,WET,E,0.44468075037002563,1.0067905187606812,0.5480137,0.6769575366953441,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-0.47548675537109375,1.4246596097946167,1.2767084,1.197772308730309,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,0.24279683828353882,0.4895155429840088,0.8632166,0.8518609778974202,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.6881694793701172,1.4704406261444092,0.33126765,0.46836341408348464,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,0.6865594387054443,4.6326904296875,0.484448,0.46084889230899073,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.6957155466079712,1.7756696939468384,0.53917974,0.6650827396225273,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.738359808921814,0.8302307724952698,0.17377532,0.5004939224036952,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.8313458561897278,0.9445868730545044,0.43145856,0.33482671006227377,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-SRC,OSH,B,0.28494584560394287,0.40910378098487854,0.6966179,0.8639288864492455,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
MY-PSO,EBF,A,-15.085004806518555,5.601205348968506,0.79513997,5.096986022146327,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.8518555760383606,1.447088360786438,0.48059866,0.3528892901279568,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-0.38174235820770264,3.2446649074554443,0.34014744,1.2437307690335428,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
SE-Svb,ENF,D,0.7566808462142944,1.6087443828582764,0.39361858,0.37934797154174754,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Lqu,GRA,C,0.6889231204986572,2.2540743350982666,0.37752888,0.5477471292078435,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.6016908884048462,1.6249388456344604,0.34691092,0.595532523483011,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.23712635040283203,0.5640777349472046,0.42976573,0.8481770493296065,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.8386515974998474,0.5058624744415283,0.3184327,0.31426670356368586,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
