site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
MY-PSO,EBF,A,-7.302726745605469,4.0242156982421875,0.54646844,3.5029582625532485,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-DB2,WET,C,0.54130619764328,0.7255540490150452,0.4588325,0.555057353141489,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Wom,EBF,C,0.4843320846557617,1.933005452156067,0.28986132,0.7173958396685001,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS8,CRO,D,0.292762815952301,4.235417366027832,0.5513148,0.6958275630132469,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bar,DBF,D,0.8519816398620605,1.3321750164031982,0.35489917,0.29690624324310866,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Fog,WET,A,-3.3099184036254883,3.10809326171875,1.1072801,2.3450060353191655,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CF1,CRO,D,0.8441562652587891,1.4842158555984497,0.4975119,0.365308156377358,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xSB,ENF,C,0.5408483147621155,1.0998278856277466,0.23726329,0.6833468990586268,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-NsC,GRA,C,-2.4185867309570312,1.5132641792297363,0.37890112,1.3201457401307524,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KFS,GRA,D,0.4033913016319275,2.453739881515503,0.6511857,0.6368928748342849,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Du2,GRA,D,-0.6171140670776367,1.4914674758911133,1.2742268,1.1954443292210692,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Tdf,DBF,C,0.921024739742279,1.0618057250976562,0.3179924,0.2796683118252301,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xNQ,OSH,B,-0.4569859504699707,0.6790284514427185,1.267058,1.2503898526109678,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xKA,GRA,D,0.11709874868392944,3.076420307159424,0.76624125,0.7838548199015658,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
RU-NeB,GRA,D,-1.6967594623565674,2.0576460361480713,2.0834668,1.8892186036515684,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Mo2,GRA,D,0.799213707447052,1.7296215295791626,0.54258835,0.4220712670862745,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-RGW,CRO,C,0.7378858923912048,2.998232841491699,0.49296767,0.44953799316098414,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Oho,DBF,D,0.9411675333976746,1.2409980297088623,0.22069134,0.19614772658067836,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Bi2,CRO,C,0.6217750310897827,5.088980197906494,0.54300874,0.5165570024456194,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Sw2,GRA,B,-1.9087707996368408,2.1270861625671387,9.834585,1.776600383563535,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-PT1,DBF,C,0.8777987360954285,1.7188541889190674,0.24520983,0.2880634509300476,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-ARB,WET,D,0.6260626912117004,0.7701043486595154,0.42906916,0.42345581146705813,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho1,ENF,D,0.2497645616531372,3.1761653423309326,0.58148646,0.5815759993051944,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ses,OSH,B,-0.3756420612335205,0.6245162487030029,1.4120805,1.3638257814980186,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-A32,GRA,C,0.1441749930381775,4.025425910949707,0.5229608,0.7658523182583303,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CN-Cha,MF,D,0.8081603050231934,2.122468948364258,0.2736652,0.3317301217153785,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
JP-Sb2,WET,D,0.13441991806030273,1.4622122049331665,0.2107442,1.0849739287325215,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-KS1,ENF,C,0.6832164525985718,0.9448627233505249,0.14142331,0.5446220891737812,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-CA1,DBF,C,0.8074968457221985,1.1553328037261963,0.2644013,0.3738243154898484,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-BRG,GRA,D,0.5796571969985962,3.0268349647521973,0.42851627,0.5697050965996735,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-BFt,DBF,C,0.6894346475601196,2.1669232845306396,0.31075728,0.4641404718108956,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ro4,GRA,D,0.8518133163452148,1.661698341369629,0.4183438,0.32673562822026503,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Gri,CRO,C,0.5065816044807434,3.431727170944214,0.59986156,0.5763683542129853,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-NC1,ENF,C,0.6445958614349365,2.2424404621124268,0.36341652,0.5344793283434062,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFn,DBF,D,0.6683394908905029,2.6190569400787354,0.23127422,0.5702608565323708,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
AU-Ade,WSA,A,0.6304215788841248,1.704923152923584,0.29454252,0.5788068477910376,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-GLE,ENF,D,0.6847958564758301,1.2936447858810425,0.6155572,0.5163660717490482,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Los,WET,D,0.939042866230011,0.7893003225326538,0.21950373,0.18076615927947434,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Blo,ENF,C,0.6368291974067688,1.5516092777252197,0.3197665,0.5489344418612101,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-ICh,OSH,D,0.7457196712493896,0.5288848876953125,0.5584682,0.41290372272219394,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUN,MF,D,0.9079778790473938,1.0562914609909058,0.36690152,0.25540278133896305,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
CA-NS1,ENF,D,0.7814263105392456,1.1127160787582397,0.4074597,0.3608004397721262,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FI-Ken,ENF,D,0.8192701935768127,0.9778186678886414,0.45102385,0.35001004036631744,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PFk,DBF,D,0.8952687978744507,1.1525744199752808,0.12365615,0.2717933964885917,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xGR,DBF,C,0.6286337375640869,3.368459701538086,0.46423718,0.4732826335336201,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
BR-CST,DNF,B,0.42158257961273193,2.0116145610809326,0.49330273,0.7847877299819184,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-HB3,ENF,C,0.6546317934989929,1.7694692611694336,0.30425054,0.5634261386251315,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
IT-Niv,GRA,E,-3.051386833190918,3.065239667892456,1.3588781,2.116184223777438,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-PSH,DBF,B,-0.12069523334503174,0.7361240983009338,0.6707138,1.1777286718445372,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS3,CRO,D,0.6233653426170349,2.798551321029663,0.6109558,0.5705052969130657,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Jo2,OSH,B,0.33085745573043823,0.5282894968986511,0.39264297,0.7749123577438882,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Ho2,ENF,D,0.7273316383361816,2.0541722774505615,0.29253694,0.3872264050954395,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
ES-Ln2,OSH,D,-12.093125343322754,1.552148461341858,5.986013,3.2739599541863433,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
FR-Mej,GRA,C,0.3835364580154419,2.9424939155578613,0.36705247,0.6858688081748466,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xDS,CVM,C,0.21843892335891724,1.3809804916381836,0.29439092,0.8534835693894249,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Me5,ENF,D,-0.9168034791946411,2.4216291904449463,0.83867115,1.3387901114953933,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Srr,WET,C,-0.09862995147705078,2.893223762512207,0.28390104,1.0380688692944184,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xUK,DBF,D,0.8995318412780762,1.3057619333267212,0.2964886,0.26688615819095546,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-xCP,GRA,B,0.7610263228416443,0.6074420213699341,0.7043589,0.4671635916601181,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-Vcm,ENF,D,-0.25093531608581543,1.4517241716384888,1.0565784,1.1347263608286646,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
DE-Geb,CRO,C,0.6403204202651978,2.6986067295074463,0.6012137,0.4945067311539358,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
US-CS5,CRO,D,0.6806208491325378,1.8191795349121094,0.58353937,0.7198006112736153,GPP_NT_VUT_USTAR50,ctlstm,Koppen,10
