site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
IT-BCi,CRO,C,-0.007315278053283691,5.232507705688477,0.64495546,0.8950628158593146,GPP_NT_VUT_USTAR50,gru,IGBP,10
RU-Fyo,ENF,D,0.7214000821113586,1.9976930618286133,0.44257644,0.4561416373114849,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ivo,WET,D,0.7326961159706116,0.7873809933662415,0.56824994,0.4678529034906912,GPP_NT_VUT_USTAR50,gru,IGBP,10
CN-Ha2,WET,D,0.8626051545143127,1.0279461145401,0.2382763,0.31171422501426627,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.8082178831100464,0.7840721607208252,0.5446139,0.43123917234718556,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,-4.329034328460693,2.39788818359375,0.59689313,2.4171222778240034,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Pnp,WAT,D,-2.29542875289917,2.1056387424468994,1.2950888,1.9237037945097353,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CS2,ENF,D,0.14239203929901123,4.1995954513549805,0.48849264,0.8469610852087192,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xJR,OSH,B,0.34943193197250366,0.42877867817878723,0.5564982,0.7533279127950302,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,0.3261224031448364,0.49258318543434143,1.0966724,0.8860374111720674,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,0.33541417121887207,1.0444867610931396,0.64475983,0.8714666654711688,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,0.6913243532180786,1.76922607421875,0.45535678,0.4461562465450117,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ORv,WET,D,0.6229896545410156,2.1421220302581787,0.5189723,0.5006674724434231,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-TPD,DBF,D,0.8098386526107788,1.8322514295578003,0.37942287,0.32475339433202216,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-SRS,WSA,B,0.15419477224349976,1.1606124639511108,0.5494458,1.0003020970236676,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,0.05608391761779785,1.421419620513916,0.40121883,0.883102464864427,GPP_NT_VUT_USTAR50,gru,IGBP,10
CZ-BK2,GRA,D,0.7141334414482117,1.8064686059951782,0.38893315,0.4491091983494934,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-PFp,DBF,D,0.713222861289978,1.510729432106018,0.16381875,0.5287553906033142,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Wi3,DBF,D,0.8407106399536133,1.7819876670837402,0.24339668,0.3422284496655126,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-MOz,DBF,D,0.8013384342193604,1.7439018487930298,0.33795494,0.3524686751044532,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,-1.079068660736084,3.980070114135742,0.4607554,1.6847273045890792,GPP_NT_VUT_USTAR50,gru,IGBP,10
SD-Dem,SAV,B,0.36974090337753296,1.7350174188613892,0.5097184,0.6228103410605096,GPP_NT_VUT_USTAR50,gru,IGBP,10
SJ-Blv,SNO,E,-19.055875778198242,0.9309807419776917,5.502085,4.0691032656793915,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Lnf,DBF,D,0.8960144519805908,1.4861098527908325,0.3006974,0.272185615453277,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,-0.1849689483642578,1.224480152130127,0.9423108,1.1410823016435114,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,0.23280668258666992,2.0688061714172363,0.30532932,0.8798577218129908,GPP_NT_VUT_USTAR50,gru,IGBP,10
CH-Oe1,GRA,C,0.4659598469734192,2.855123281478882,0.50750047,0.6095232953858053,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-RDF,WSA,A,0.29938048124313354,2.538846015930176,0.94826376,0.8075129347061349,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.08128833770751953,2.828669786453247,0.45998117,0.8892912264938286,GPP_NT_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-1.6705610752105713,1.6323590278625488,0.53770864,1.8076464051708037,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,-0.12242436408996582,1.468668818473816,1.3195078,1.0992772780383213,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.5961451530456543,2.648538112640381,0.33487737,0.5395503743595444,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF2,ENF,D,-0.29932987689971924,4.173067569732666,0.51946956,1.0978044751195468,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Mpj,WSA,B,0.14684152603149414,0.8130656480789185,0.43167248,0.9333808078370321,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Noe,CSH,C,0.5057002902030945,1.246599555015564,0.3067646,0.6896439532439277,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,0.34585869312286377,1.5759716033935547,0.4278345,0.7474984924386037,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ses,OSH,B,-0.01393580436706543,0.536162257194519,1.112299,1.0742886363938258,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,0.3743494749069214,2.5005226135253906,0.33731583,0.7642287689917505,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xDJ,ENF,D,0.5701732635498047,1.1618303060531616,0.63409925,0.5693689150895465,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CS6,CRO,D,0.6829124689102173,2.570037364959717,0.4817862,0.4425392600431974,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ICh,OSH,D,0.4389178156852722,0.7856299877166748,0.9052357,0.6692864189701946,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.8082800507545471,1.076859474182129,0.46222752,0.4070886019531621,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Bil,ENF,C,-0.552568793296814,4.058297634124756,0.5847045,1.1372145329265781,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ton,WSA,C,0.5419189929962158,1.466958999633789,0.46595442,0.666612354119778,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.4446921944618225,3.6405913829803467,0.644216,0.6189855463415501,GPP_NT_VUT_USTAR50,gru,IGBP,10
CN-Du3,GRA,D,-10.056099891662598,2.1053881645202637,13.340331,3.2243398716423766,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Man,ENF,D,0.7641793489456177,1.0289804935455322,0.37679735,0.36300950853440284,GPP_NT_VUT_USTAR50,gru,IGBP,10
GL-Dsk,OSH,E,0.594611406326294,0.9873188734054565,0.70919025,0.4711699057705818,GPP_NT_VUT_USTAR50,gru,IGBP,10
MY-PSO,EBF,A,-4.638481140136719,3.3162858486175537,0.4423421,2.8354907585639273,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-HPC,ENF,D,0.6945846080780029,1.0189299583435059,0.33137533,0.4462779374678884,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-CF2,CRO,D,0.7253971099853516,1.618774652481079,0.60622567,0.476705601657435,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,-0.2543790340423584,1.1845855712890625,0.84712315,1.0515984996216334,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rwf,CSH,D,0.6035905480384827,1.168459415435791,0.59648365,0.5438583057138859,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Col,DBF,D,0.798552930355072,2.064990520477295,0.37086374,0.41113992768960755,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.5849136114120483,1.2265104055404663,0.5719537,0.41796725723312167,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-UC2,CVM,D,0.6778470277786255,2.7754788398742676,0.494496,0.48177071308666675,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-2.177309513092041,3.2649712562561035,0.47444355,2.0030444404963226,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-ARM,CRO,C,0.23333489894866943,2.9366519451141357,0.72603065,0.8146140912974987,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xDS,CVM,C,0.030943751335144043,1.537731647491455,0.32109043,0.9308897897205765,GPP_NT_VUT_USTAR50,gru,IGBP,10
