site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Bi1,CRO,C,0.03724932670593262,5.231176853179932,0.5661074,0.8651867899957298,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xSJ,SAV,C,0.33863985538482666,1.5846436023712158,0.4235199,0.739960137717751,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Wi7,OSH,D,0.043211936950683594,2.6325714588165283,0.56038296,0.9630812197805585,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-WPT,WET,D,0.5622743368148804,1.9923129081726074,0.7778893,0.5377303643523655,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rpf,DBF,D,0.7803677320480347,0.8390735983848572,0.518399,0.41048157271721075,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Stp,GRA,B,-0.20467650890350342,1.5215301513671875,1.3907081,1.1585939787722046,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Rob,EBF,C,-5.6659698486328125,4.729130268096924,0.7764986,3.2782858133020993,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Cop,GRA,B,-2.008328914642334,0.6524343490600586,1.9109027,1.8953720523888036,GPP_NT_VUT_USTAR50,gru,IGBP,10
DE-Zrk,WET,C,-1.5988309383392334,3.4239439964294434,1.4674702,1.5282288361086043,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-Ca1,ENF,C,-0.003893256187438965,4.34922456741333,0.651076,0.9337806378705807,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-TP3,ENF,D,0.743013858795166,1.9586769342422485,0.3624028,0.43596423212323443,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-SRo,ENF,C,0.010818421840667725,3.1441473960876465,0.42864126,0.9711372661503589,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NR1,ENF,D,0.6011196374893188,1.5532690286636353,0.7029818,0.6191234375341442,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-DBB,WET,C,-0.11378741264343262,1.116228699684143,0.80674225,1.001470571903039,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Srr,WET,C,-1.0390074253082275,3.941537857055664,0.45629317,1.668411485662319,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Ne1,CRO,D,0.6210004091262817,4.881367206573486,0.646159,0.46741226661252205,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xML,DBF,D,0.5521607995033264,1.618742823600769,0.8527077,0.697566397557193,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-UMB,DBF,D,0.8785701990127563,1.3922600746154785,0.392609,0.31705943994761837,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-NGC,GRA,D,0.8077335357666016,0.7182443737983704,0.32663006,0.36660463666284976,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Lus,GRA,C,0.5510753393173218,2.792417049407959,0.3691614,0.5947884300765375,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Fwf,GRA,D,0.36248934268951416,0.8981356620788574,0.67497486,0.8173544799831957,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Rls,CSH,B,0.14636969566345215,1.1837562322616577,0.72487915,0.9797572317349402,GPP_NT_VUT_USTAR50,gru,IGBP,10
MN-Kbu,GRA,B,-1.7121689319610596,1.6450260877609253,0.55782497,1.8752725482168764,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-LBr,ENF,C,0.283722460269928,2.497659921646118,0.42652035,0.824600679281804,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF3,OSH,D,0.3075055480003357,1.2174853086471558,0.36162785,0.7959607818930682,GPP_NT_VUT_USTAR50,gru,IGBP,10
FR-Gri,CRO,C,0.4738008975982666,3.543889045715332,0.63003784,0.6053626794839734,GPP_NT_VUT_USTAR50,gru,IGBP,10
AU-Cum,EBF,C,-1.6714239120483398,1.6977591514587402,0.4041601,1.6366487270387298,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-HB3,ENF,C,0.5044283866882324,2.119605541229248,0.34531093,0.6394637695973975,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Myb,WET,C,0.5815873146057129,2.496443748474121,0.3581955,0.5685441524177998,GPP_NT_VUT_USTAR50,gru,IGBP,10
IT-Tor,GRA,D,0.6339337825775146,1.9266905784606934,0.43653765,0.42771732413745905,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-xBA,WET,E,0.4228966236114502,0.45584365725517273,0.99953645,0.8075581586071371,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-Prr,ENF,D,0.5303036570549011,1.3046996593475342,0.5771262,0.42174723471500075,GPP_NT_VUT_USTAR50,gru,IGBP,10
CA-SF1,ENF,D,-0.666776180267334,3.0493414402008057,0.48470163,1.3967490104859814,GPP_NT_VUT_USTAR50,gru,IGBP,10
US-DFC,CRO,D,0.7500932216644287,2.152155637741089,0.35348025,0.4152903891306136,GPP_NT_VUT_USTAR50,gru,IGBP,10
