site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CZ-BK2,GRA,D,0.6993688344955444,1.852532148361206,0.42734912,0.49346885174075894,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.802179753780365,1.565881371498108,0.32943043,0.44631397817386836,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,0.4215320944786072,3.4649271965026855,0.3309455,0.7793234519094621,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.770615816116333,0.9707416892051697,0.4193618,0.404583572844424,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,0.4828754663467407,0.6222763061523438,0.3461797,0.7379454406227105,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.583932638168335,4.487884998321533,0.5075701,0.537016797276734,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,0.5802716016769409,2.720442533493042,0.3573899,0.5969566432456918,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,0.6482623815536499,1.718095064163208,0.28646365,0.506304295796786,GPP_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,0.06835281848907471,3.160205841064453,0.84501565,0.8644400132997636,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.8444439768791199,1.232841968536377,0.33387527,0.3154075159032806,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.8798261284828186,1.6798758506774902,0.229845,0.278612366710351,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,-0.96291184425354,2.467716693878174,0.7952814,1.1564936297684876,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,0.15294235944747925,1.2758564949035645,1.1468127,0.9554056497351983,GPP_NT_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-3.6305489540100098,6.309873104095459,0.76448345,2.3931685251687718,GPP_NT_VUT_USTAR50,gru,IGBP,10
