site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-Fog,WET,A,-2.2009994983673096,2.678565740585327,0.82428616,1.7456793985830035,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-355.0260009765625,6.373032093048096,13.630486,22.75805387213772,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.5849535465240479,2.423305034637451,0.35532883,0.5225846929724839,GPP_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,0.1531086564064026,1.1530905961990356,1.1908376,1.0798122123594145,GPP_NT_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,0.1602187156677246,2.0027530193328857,0.5779078,0.7061289955286392,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.5457760095596313,3.0733227729797363,0.6512826,0.6081621510466537,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,0.5845444202423096,1.013022541999817,0.15597503,0.8030059668793093,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.46538257598876953,0.7668781280517578,0.8465148,0.6258710805883652,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.060865581035614014,1.5138051509857178,0.30316818,0.8789303953012788,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-6.905660152435303,2.3012325763702393,0.6148557,2.1422450476248045,GPP_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,-0.0833197832107544,2.7529759407043457,0.6365212,1.012631856337997,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.7415271401405334,1.9624180793762207,0.5510096,0.4286220469579716,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,0.7274801731109619,0.7949899435043335,0.28985757,0.4513959210049204,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.3456469774246216,4.0739874839782715,0.536727,0.677416055921272,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,0.0556979775428772,3.181596517562866,0.8139663,0.8326770483563379,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.7324669361114502,1.1918121576309204,0.5538784,0.46462614698600757,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.5310455560684204,1.1977996826171875,0.41196796,0.6576339282046341,GPP_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-3.4352827072143555,2.9412474632263184,0.37297446,2.3908317253197544,GPP_NT_VUT_USTAR50,gru,Koppen,10
