site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Oho,DBF,D,0.8690024614334106,1.8517998456954956,0.32448646,0.2883995619567323,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.7448433637619019,1.2022335529327393,0.46051762,0.4077825739178139,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.8673567771911621,1.7648777961730957,0.23718113,0.2875050291394732,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.29488277435302734,2.211153268814087,0.6045702,0.854772752066068,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,0.776259183883667,2.6145846843719482,0.3860528,0.39357479625004343,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.3003934621810913,4.212506294250488,0.5433929,0.6858291037675497,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.5111942887306213,1.881985068321228,0.27014482,0.6685982422533446,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.5184903144836426,0.8890576362609863,0.5277174,0.7132705373152878,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-9.414209365844727,2.38335919380188,1.1970366,3.1843605347870017,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.8719072341918945,1.2907614707946777,0.31494093,0.29665224384530736,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.8504065871238708,1.8239115476608276,0.3694853,0.34842312204206444,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.728213369846344,0.6478043794631958,0.6382417,0.4233115450646148,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.6866806149482727,0.5870815515518188,0.74743485,0.5526162939251485,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,-0.13404786586761475,1.7877347469329834,0.28456888,1.0958766374398654,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.6681801080703735,1.5974832773208618,0.34344578,0.4492974622792471,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.8775461316108704,1.4415708780288696,0.31036308,0.279375351325843,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.7569051384925842,1.1360749006271362,0.5515155,0.4626440190664222,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.36852574348449707,1.5530903339385986,0.3653611,0.718869036690029,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.6291198134422302,2.290743827819824,0.35578012,0.5232484780532599,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.6079336404800415,1.756027340888977,0.28964257,0.5691779296316842,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.7044066190719604,2.0542192459106445,0.68170047,0.5995426696935614,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-158.56170654296875,4.266478538513184,9.234498,15.418321080502256,GPP_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,0.5698502063751221,1.7347382307052612,0.40859914,0.6500341467984074,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,0.3886411190032959,0.43985384702682495,0.71508855,0.7056816314861888,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.4034618139266968,1.484506607055664,0.2882942,0.8037456105207763,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.6825796365737915,0.9144585132598877,0.19168387,0.5520726620672314,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.5392585396766663,3.0952932834625244,0.63449657,0.5924874591764288,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-0.14532971382141113,1.146498680114746,0.7110547,0.8601749147712557,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.43072211742401123,3.431311845779419,0.3164444,0.78026790330493,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.4637521505355835,2.204878330230713,0.36687666,0.6794002712398515,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.8539639711380005,1.3232240676879883,0.42913595,0.35901219679536794,GPP_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-0.14405500888824463,4.5002522468566895,0.33942807,1.0865057606178694,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-3.053898811340332,1.6478887796401978,0.48605466,1.6934838605841112,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-3.962320327758789,3.3350467681884766,1.0760231,2.2788100114663754,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.8977422118186951,1.113489031791687,0.40351284,0.28088816318977333,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.2786293029785156,3.6135897636413574,0.6199216,0.7379199428111485,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.7113943696022034,2.073654890060425,0.57385653,0.44639432350284997,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.4954017996788025,3.4218392372131348,0.46888992,0.6155920633808355,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.8579236268997192,1.3424304723739624,0.15266468,0.335553469684611,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.6604694128036499,1.8445526361465454,0.24509251,0.5597645924838288,GPP_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.6225203275680542,0.8300696611404419,0.43959528,0.5430290888061086,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-0.4571493864059448,0.5840043425559998,1.0974282,1.3610040126481122,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,0.005543529987335205,0.6934260725975037,0.6096032,1.070422485450856,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,-0.012464404106140137,4.3783369064331055,0.633017,0.9270245295670604,GPP_NT_VUT_USTAR50,gru,Koppen,10
