site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-Lqu,GRA,C,0.8326457738876343,1.653304100036621,0.2552716,0.3703670582629779,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.9077717661857605,1.5537976026535034,0.28274855,0.25130340366861237,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,0.11722373962402344,1.582770824432373,0.66883326,0.8292250050432382,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.4936184287071228,1.9734407663345337,0.4646753,0.6078905330875632,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.12371557950973511,2.6864473819732666,0.7681884,0.7022724280885518,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.5319070816040039,1.9187463521957397,0.32743162,0.6434372788859903,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,0.7255778312683105,1.9792884588241577,0.6426975,0.5652402757245617,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,0.19896328449249268,1.3980809450149536,0.2839556,0.823230275517454,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,0.5587204098701477,1.788154125213623,0.25109792,0.6214578440171195,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-3.682891845703125,1.7711220979690552,0.4479368,1.560675799578918,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,0.5672670602798462,5.443342208862305,0.5447473,0.5182108056606844,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-266.9372863769531,5.528685092926025,11.969854,19.985392656839498,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.018413841724395752,1.44950532913208,0.41337794,0.9098652993572628,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,-0.4999549388885498,0.6889685392379761,1.1538758,1.1386965283114863,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.4112146496772766,3.489607334136963,0.32515603,0.8017484056598367,GPP_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,-0.48177242279052734,3.219695568084717,0.79560375,1.2657137893247192,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.5158230662345886,1.2170850038528442,0.40549845,0.6473064872142807,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,0.22156363725662231,1.1111220121383667,0.78276485,0.7725242257386554,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.7628927826881409,2.1647896766662598,0.4183974,0.37793001842909313,GPP_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-26.031343460083008,2.230208158493042,10.204018,5.580933890105019,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.5280625820159912,2.0684452056884766,0.33928433,0.6283034422823388,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8701409697532654,1.5555490255355835,0.41167846,0.32152981570478456,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.6197476387023926,1.0008814334869385,0.21096689,0.607610127020957,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-0.0015350580215454102,0.6958895921707153,0.6009136,1.0551639760402092,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.7646560072898865,1.8239121437072754,0.56083834,0.4118068862691189,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.38512706756591797,2.4910154342651367,0.638794,0.624773123356209,GPP_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.813040018081665,0.9945297241210938,0.4394721,0.34104547418255826,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.31218791007995605,3.8718793392181396,0.5254878,0.6986270668914674,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.8964189291000366,1.5595965385437012,0.20665288,0.2504994770554171,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.5544580221176147,2.9340696334838867,0.40400127,0.583878519020066,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,0.12267893552780151,0.4987355172634125,1.0487245,1.0128867168504077,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,0.5524870157241821,0.8682993650436401,0.64294314,0.6904973503196468,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.8874563574790955,1.3820068836212158,0.30729064,0.2766096704595552,GPP_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-3.3290629386901855,2.9058141708374023,0.37711105,2.4173479898455894,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.7770042419433594,2.7654671669006348,0.46771955,0.42651418886101566,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-1.3608729839324951,0.7433619499206543,1.2664403,1.5706090465371412,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,-0.2014371156692505,1.6692181825637817,0.7021042,1.0933884987227998,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.6858222484588623,2.2049930095672607,0.32863837,0.4350132519905569,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.482466459274292,3.514587163925171,0.6264302,0.6018963643598216,GPP_NT_VUT_USTAR50,gru,Koppen,10
SD-Dem,SAV,B,-0.21896517276763916,2.4129035472869873,0.6972341,0.8519303169342405,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Oas,DBF,D,0.7489824295043945,1.9465466737747192,0.5106513,0.3785259612783115,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xCP,GRA,B,0.5879244804382324,0.7976608276367188,0.90947545,0.6032064360520693,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo2,GRA,D,0.7313413619995117,2.000711441040039,0.5708052,0.44402066230249587,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Mej,GRA,C,0.27066653966903687,3.2005527019500732,0.43004844,0.8035821288861172,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Ho1,ENF,D,0.271936297416687,3.128880739212036,0.5765152,0.5766038886390863,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Lin,CRO,C,-6.273624420166016,1.9918277263641357,1.0535501,2.802657121747326,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-Fog,WET,A,-1.9277732372283936,2.561699628829956,0.8271079,1.751655363539655,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Pue,EBF,C,0.5336072444915771,1.3347342014312744,0.32887936,0.6470890396191991,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Htm,ENF,D,0.44862568378448486,3.5769267082214355,0.49945623,0.65572165559864,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS3,CRO,D,0.597251296043396,2.893944501876831,0.5988859,0.5592344616597494,GPP_NT_VUT_USTAR50,gru,Koppen,10
UK-AMo,WET,C,0.5327612161636353,1.7129801511764526,0.50736636,0.6195962882545116,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-OWC,WET,D,0.5733102560043335,2.0711724758148193,0.35008448,0.6525073636466866,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-RuR,GRA,C,0.7397695779800415,2.1899640560150146,0.2848428,0.401686831295069,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Sw2,GRA,B,-1.2394700050354004,1.8663923740386963,8.108713,1.4648246842658075,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Blo,ENF,C,0.5026838183403015,1.815696120262146,0.37289283,0.6401348917857659,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xUN,MF,D,0.9159010052680969,1.0097947120666504,0.36541212,0.2543659803105059,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-KS1,ENF,C,0.5402868390083313,1.1382322311401367,0.16702428,0.6432116247658054,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS8,CRO,D,0.4527171850204468,3.7258002758026123,0.50260544,0.634350396361297,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-CS5,CRO,D,0.7589610815048218,1.5803958177566528,0.51462597,0.6347954351663895,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-CA1,DBF,C,0.323797345161438,2.1653425693511963,0.5986122,0.8463491489169604,GPP_NT_VUT_USTAR50,gru,Koppen,10
SE-Svb,ENF,D,0.6704849600791931,1.8721320629119873,0.4818893,0.46441843074689393,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Man,ENF,D,0.822494387626648,0.8927344083786011,0.32328588,0.31145615014433387,GPP_NT_VUT_USTAR50,gru,Koppen,10
AR-Vir,ENF,C,-0.693611741065979,5.475456237792969,0.4183835,1.3392414223746738,GPP_NT_VUT_USTAR50,gru,Koppen,10
CN-Du2,GRA,D,-1.2386760711669922,1.754846215248108,1.3741596,1.289198406477942,GPP_NT_VUT_USTAR50,gru,Koppen,10
DE-Geb,CRO,C,0.5968645811080933,2.8569798469543457,0.64453334,0.530137767873385,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xGR,DBF,C,0.6625934839248657,3.2107527256011963,0.45755354,0.4664687684527331,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-PFk,DBF,D,0.7961281538009644,1.6080867052078247,0.18987018,0.4173303910519145,GPP_NT_VUT_USTAR50,gru,Koppen,10
AU-DaS,SAV,A,0.18535274267196655,1.7347936630249023,0.34900436,0.9730017180339933,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-GLE,ENF,D,0.719255805015564,1.2208842039108276,0.57455164,0.48196813915763653,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xBR,DBF,D,0.8760690689086914,1.2696194648742676,0.28335443,0.266899998178153,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-BFt,DBF,C,0.7282086610794067,2.0271451473236084,0.292647,0.4370913694153508,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Hes,DBF,C,0.8043521642684937,2.085859537124634,0.42382368,0.3996639780534897,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-ICh,OSH,D,0.14004331827163696,0.9726197719573975,1.1397129,0.8426472691156894,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-xKA,GRA,D,-0.06540906429290771,3.3794636726379395,0.82709527,0.8461077398585979,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-SMF,MF,C,0.4494459629058838,1.775612711906433,0.43287465,0.7180791822323849,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-NC1,ENF,C,0.5696310997009277,2.467630624771118,0.3675668,0.5405831529133384,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Cst,ENF,C,0.35406309366226196,2.544172763824463,0.34033167,0.7772802893742824,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-A32,GRA,C,0.06742620468139648,4.202047348022461,0.6008997,0.8799902368540554,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Srr,WET,C,-0.1707068681716919,2.9866228103637695,0.33419695,1.2219731481586764,GPP_NT_VUT_USTAR50,gru,Koppen,10
RU-NeB,GRA,D,-0.4151993989944458,1.4905906915664673,1.5398319,1.396268651782852,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Mo1,CRO,D,0.26804327964782715,3.640007495880127,0.6134054,0.7301634454957656,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rls,CSH,B,0.5923295021057129,0.81805419921875,0.48524767,0.6558677714561675,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-NS1,ENF,D,0.7192188501358032,1.261157751083374,0.46608302,0.41271066085545594,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Jo2,OSH,B,-0.5650550127029419,0.80793696641922,0.67184377,1.3259374250627896,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-Qfo,ENF,D,0.8544071316719055,0.7742896676063538,0.3271756,0.3166392020002678,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Bar,DBF,D,0.8690270781517029,1.253124475479126,0.36465248,0.30506575576973044,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Los,WET,D,0.8419148325920105,1.2710877656936646,0.4124145,0.3396324060084499,GPP_NT_VUT_USTAR50,gru,Koppen,10
GL-NuF,WET,E,0.5608518123626709,0.8953097462654114,0.4536849,0.5604338306151385,GPP_NT_VUT_USTAR50,gru,Koppen,10
CA-DB2,WET,C,-1.5762665271759033,1.7195061445236206,1.2659853,1.5314838274820575,GPP_NT_VUT_USTAR50,gru,Koppen,10
US-Rms,CSH,D,0.7885491251945496,1.2143356800079346,0.40071794,0.4238289876997583,GPP_NT_VUT_USTAR50,gru,Koppen,10
IT-PT1,DBF,C,0.833733320236206,2.004951000213623,0.2808058,0.3298802979957016,GPP_NT_VUT_USTAR50,gru,Koppen,10
JP-Sb2,WET,D,-0.12838613986968994,1.669497013092041,0.23650417,1.217593917133836,GPP_NT_VUT_USTAR50,gru,Koppen,10
FR-Lqu,GRA,C,0.7112092971801758,1.7461563348770142,0.23425466,0.4152925882882375,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Oho,DBF,D,0.7869513630867004,0.9973474740982056,0.32549217,0.383584157198623,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-YK2,WET,D,-0.7580791711807251,1.321588397026062,0.6339682,1.140610626595911,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Ha2,WET,D,0.920814037322998,0.4790560007095337,0.140684,0.24184243303763406,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-EM1,WET,D,0.703222393989563,1.0131027698516846,0.33699176,0.4321083523625371,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Ade,WSA,A,0.559132993221283,1.3938440084457397,0.2837168,0.5739095721697617,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-Tdf,DBF,C,-0.06319820880889893,1.9291678667068481,1.011687,1.1937147355630104,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xDS,CVM,C,-0.6414598226547241,1.226362705230713,0.29990914,1.2921494687548756,RECO_NT_VUT_USTAR50,gru,Koppen,10
AU-Wom,EBF,C,-0.5756934881210327,2.0078341960906982,0.5916593,1.2053412577401463,RECO_NT_VUT_USTAR50,gru,Koppen,10
JP-NsC,GRA,C,-22.975526809692383,0.5255318284034729,0.33262223,4.8426743778576125,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Bi2,CRO,C,-0.7305879592895508,6.770684719085693,0.61233526,1.2893043271402491,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-UM3,WAT,D,-90.35877990722656,3.400381326675415,3.8095977,11.919613451445391,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-SF3,OSH,D,0.03118276596069336,1.2442432641983032,0.39611205,0.9746678629268083,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xNQ,OSH,B,-3.6070261001586914,0.724036455154419,1.6158811,2.441688084189956,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PFn,DBF,D,0.21226394176483154,1.6322112083435059,0.20925622,0.9576621393432551,RECO_NT_VUT_USTAR50,gru,Koppen,10
BR-CST,DNF,B,0.0848839282989502,2.232477903366089,0.59558135,0.7408438368561949,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Me5,ENF,D,0.596390426158905,0.7889680862426758,0.33830783,0.6174886348573446,RECO_NT_VUT_USTAR50,gru,Koppen,10
CA-ARB,WET,D,-1.0096735954284668,1.1499762535095215,1.056533,1.2519259349602208,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CS4,CRO,D,0.8538328409194946,1.0088226795196533,0.2691921,0.3118372856897804,RECO_NT_VUT_USTAR50,gru,Koppen,10
ES-Ln2,OSH,D,-42.556365966796875,1.515291690826416,4.184621,7.8014328501070205,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-HB3,ENF,C,0.16774755716323853,2.4507696628570557,0.38867706,0.8835346246521851,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ro4,GRA,D,0.8950328826904297,0.8301107883453369,0.32215095,0.3060625026072844,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xSB,ENF,C,0.5156621932983398,1.066441297531128,0.21675847,0.6613430185709199,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-PSH,DBF,B,-0.9699825048446655,0.7548157572746277,0.3194407,1.4622834807063916,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-CF1,CRO,D,0.671824038028717,0.7933599948883057,0.31344986,0.5019181621391297,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-KFS,GRA,D,0.6783989667892456,1.3346302509307861,0.41568428,0.510932046936324,RECO_NT_VUT_USTAR50,gru,Koppen,10
FI-Ken,ENF,D,0.4659731388092041,1.3629138469696045,0.55563104,0.6777524714040384,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-BRG,GRA,D,0.2394341230392456,4.003506183624268,0.5049641,0.7024302869679188,RECO_NT_VUT_USTAR50,gru,Koppen,10
CN-Cha,MF,D,0.6190311908721924,2.077645778656006,0.3412809,0.49088992273759074,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-La2,ENF,D,0.5142617225646973,1.6712687015533447,0.43179697,0.6027904327847599,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ses,OSH,B,-0.8604644536972046,0.43128642439842224,1.1532629,1.4771938943085867,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Vcm,ENF,D,-0.039801716804504395,0.6575404405593872,0.6574317,1.1120788779443587,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-xUK,DBF,D,0.8109142780303955,1.2598683834075928,0.28019956,0.352805632178514,RECO_NT_VUT_USTAR50,gru,Koppen,10
MY-PSO,EBF,A,-7.8736572265625,3.0973353385925293,0.65562564,3.414054233965922,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-RGW,CRO,C,0.4941057562828064,1.7760233879089355,0.523828,0.711387101810302,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-SRC,OSH,B,-0.8829330205917358,0.5472685098648071,1.5963167,1.5771971467732233,RECO_NT_VUT_USTAR50,gru,Koppen,10
IT-Niv,GRA,E,-4.616098880767822,1.4685101509094238,0.97346455,2.5021576510715593,RECO_NT_VUT_USTAR50,gru,Koppen,10
US-Ho2,ENF,D,0.5276151299476624,1.9142541885375977,0.3627285,0.49160977119985677,RECO_NT_VUT_USTAR50,gru,Koppen,10
FR-Gri,CRO,C,0.483517050743103,1.468904733657837,0.3412092,0.6389809497323933,RECO_NT_VUT_USTAR50,gru,Koppen,10
