site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
AU-ASM,SAV,B,-3.554355565069929,2.3938400496716357,2.476002303001729,2.60368903701933,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-Cum,EBF,C,-6.3836383910261985,2.8225386570982036,0.7845766690747711,3.17714837097851,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-Gin,WSA,C,-0.26827426280896627,1.3741161907953556,0.3124919746475195,1.012916826495602,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-RDF,WSA,A,-0.0685598188747445,3.1354123756882544,1.1623658442709064,0.9898359010799985,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-Stp,GRA,B,0.4108507470506063,1.0640401243491702,0.8504554510337845,0.708511481731059,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-TTE,GRA,B,-3.7300481306657947,1.7846037218643946,51.52907765114298,3.1988526509110318,GPP_NT_VUT_USTAR50,LightGBM,IGBP
BE-Lon,CRO,C,0.550846547866586,3.537378866146785,0.6914585882434411,0.6059874771179617,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-Man,ENF,D,0.8052564523322603,0.9350779063551459,0.3386305835314574,0.32623935917283486,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF1,ENF,D,0.19348000849776092,2.1211676005956033,0.3026028146153396,0.8720007614371033,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF2,ENF,D,0.18044148634219337,3.3142532922036985,0.38968402560328536,0.8235263872176252,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-SF3,OSH,D,0.3970453405623394,1.1360512744536082,0.32691173142465085,0.7195489758984407,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-TP3,ENF,D,0.7002355123269297,2.1154270318252713,0.3769129766158879,0.45341964299002885,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CA-TPD,DBF,D,0.8735755820938474,1.4939616606265789,0.3222771713074214,0.2758415867105429,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CH-Oe1,GRA,C,0.6522942266716886,2.303795089964494,0.41546105811859846,0.49898120793315276,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CN-Du3,GRA,D,-0.08458658656268692,0.6594218275652716,4.7545296320534876,1.1491635041027908,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CN-Ha2,WET,D,0.7968132689886949,1.2500656475063263,0.32476598390455913,0.4248604485193128,GPP_NT_VUT_USTAR50,LightGBM,IGBP
CZ-BK2,GRA,D,0.5140994583927221,2.355170974900968,0.5173482850504981,0.5973928263233381,GPP_NT_VUT_USTAR50,LightGBM,IGBP
DE-Lnf,DBF,D,0.8458699866245429,1.8069476562090763,0.33843999146449255,0.30382683470124233,GPP_NT_VUT_USTAR50,LightGBM,IGBP
AU-Rob,EBF,C,0.02378762401589951,1.8097632875327359,0.2542343653308771,1.0733476068666559,GPP_NT_VUT_USTAR50,LightGBM,IGBP
IT-Noe,CSH,C,0.3459780954608187,1.4330118442366342,0.35472851237627606,0.7980226767231189,GPP_NT_VUT_USTAR50,LightGBM,IGBP
DE-Zrk,WET,C,-2.042265585141235,3.7045563859136212,1.567812059711699,1.6327250508780573,GPP_NT_VUT_USTAR50,LightGBM,IGBP
FI-Sod,ENF,D,0.8581817684925614,0.8024417547873481,0.39357697033017264,0.32734808053421666,GPP_NT_VUT_USTAR50,LightGBM,IGBP
FR-Gri,CRO,C,0.4669754947392375,3.566799176480798,0.6326692381949355,0.607891046216772,GPP_NT_VUT_USTAR50,LightGBM,IGBP
FR-LBr,ENF,C,0.6500800458728074,1.7457295929404009,0.2930119941019053,0.5664861601988334,GPP_NT_VUT_USTAR50,LightGBM,IGBP
GF-Guy,EBF,A,-0.2697481170715459,2.3784808225195917,0.19147708691940463,1.2121629072253397,GPP_NT_VUT_USTAR50,LightGBM,IGBP
IT-BCi,CRO,C,0.07957659600411959,5.001738763361995,0.6344827575508265,0.8805289376998401,GPP_NT_VUT_USTAR50,LightGBM,IGBP
IT-Col,DBF,D,0.8613861807237777,1.7129348502815005,0.26732822795338057,0.29636036756162154,GPP_NT_VUT_USTAR50,LightGBM,IGBP
IT-SRo,ENF,C,0.5541651971770234,2.1108234145762084,0.28238953020424223,0.6397867453531001,GPP_NT_VUT_USTAR50,LightGBM,IGBP
IT-Tor,GRA,D,0.6655650756868935,1.8410720852416054,0.49213336902858645,0.4810837947674024,GPP_NT_VUT_USTAR50,LightGBM,IGBP
MY-PSO,EBF,A,-12.32946479921682,5.098908769428383,0.7179537948595667,4.6022097946321106,GPP_NT_VUT_USTAR50,LightGBM,IGBP
PA-SPn,DBF,A,-0.824853306843403,2.755333672902725,0.40623580409482685,1.428213114758677,GPP_NT_VUT_USTAR50,LightGBM,IGBP
RU-Fyo,ENF,D,0.7865640107172486,1.748526034017949,0.3548264774835908,0.36570209869363657,GPP_NT_VUT_USTAR50,LightGBM,IGBP
SD-Dem,SAV,B,0.25173559036452176,1.8904789009965242,0.5688606556481711,0.6950745873991175,GPP_NT_VUT_USTAR50,LightGBM,IGBP
SJ-Blv,SNO,E,-20.351414762934265,0.9605792499710546,6.194881806727243,4.5814659763461965,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-ARM,CRO,C,0.0298814804488442,3.303406762834308,0.7942555225145963,0.891163126464011,GPP_NT_VUT_USTAR50,LightGBM,IGBP
US-Cop,GRA,B,-0.7134253980611036,0.4901266767633414,1.1653032232234943,1.1387361309226003,GPP_NT_VUT_USTAR50,LightGBM,IGBP
