site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
AR-Vir,ENF,C,-0.8412389367462489,5.7091108835835715,0.46242448589280194,1.4802161102919074,GPP_NT_VUT_USTAR50,LightGBM,Koppen
AU-Ade,WSA,A,0.7832247967335375,1.3057388316446736,0.20450114793156604,0.4018660619808612,GPP_NT_VUT_USTAR50,LightGBM,Koppen
AU-DaS,SAV,A,0.4769805168078549,1.390022865208723,0.2531103312918998,0.7056553868641123,GPP_NT_VUT_USTAR50,LightGBM,Koppen
AU-Fog,WET,A,-2.336845296168708,2.73481250463958,0.9678261478680297,2.049669609293979,GPP_NT_VUT_USTAR50,LightGBM,Koppen
AU-Wom,EBF,C,0.5928843450990483,1.717540313449711,0.24058075896968711,0.5954282263609421,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-Man,ENF,D,0.8107915240698625,0.9216935554052342,0.33278720417338814,0.3206098016848498,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-NS1,ENF,D,0.7702995962320375,1.1406864644846297,0.4206703999342859,0.37249837727679225,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-Oas,DBF,D,0.8273228979073408,1.6144705636112155,0.41979705226277564,0.31117925950541914,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-Qfo,ENF,D,0.5592946427755193,1.3471239626213949,0.5897162211574145,0.5707249599168595,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-SF3,OSH,D,0.15062361051966133,1.3483594948515576,0.41535554800893937,0.9142182138925579,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CN-Du2,GRA,D,0.4620165873728217,0.8602563458937685,0.7584036908611728,0.7115133927697423,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CN-Ha2,WET,D,0.8152110084227908,1.1921288461957589,0.3156824791500494,0.41297736317358136,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CN-Sw2,GRA,B,-0.8950948321680443,1.7169031263017125,7.81912747684454,1.4125116878138684,GPP_NT_VUT_USTAR50,LightGBM,Koppen
DE-Geb,CRO,C,0.6177960043748889,2.7818218515197732,0.6578022306962774,0.5410516637382877,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CN-Cha,MF,D,0.8675924287855473,1.7633095472883458,0.23317673448658002,0.28265099184917286,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Lin,CRO,C,-12.427974951595877,2.706335423605917,1.3166496287074407,3.5025555750422943,GPP_NT_VUT_USTAR50,LightGBM,Koppen
DE-RuR,GRA,C,0.7352831570207543,2.208761057860091,0.2945563713787858,0.4153849849739182,GPP_NT_VUT_USTAR50,LightGBM,Koppen
ES-Ln2,OSH,D,-14.10123884226749,1.6669320570328297,7.666944403016688,4.193320193551651,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FR-Gri,CRO,C,0.4708741325479652,3.553731129392518,0.6363771823339107,0.6114537704743729,GPP_NT_VUT_USTAR50,LightGBM,Koppen
FR-Pue,EBF,C,0.09878167485748024,1.8553843701618777,0.4061524868214358,0.7991284810702955,GPP_NT_VUT_USTAR50,LightGBM,Koppen
GL-NuF,WET,E,0.48285987044050716,0.9715650170610486,0.5490492184350332,0.6782367395300593,GPP_NT_VUT_USTAR50,LightGBM,Koppen
IT-CA1,DBF,C,0.7377525602000238,1.3484778719416695,0.33387653962766917,0.47205207303462465,GPP_NT_VUT_USTAR50,LightGBM,Koppen
IT-La2,ENF,D,0.7212573353283145,2.320747063696463,0.32035275724702317,0.46298643653843213,GPP_NT_VUT_USTAR50,LightGBM,Koppen
IT-PT1,DBF,C,0.8575344349161902,1.8559066126547437,0.25144735490330383,0.29539108723594376,GPP_NT_VUT_USTAR50,LightGBM,Koppen
JP-SMF,MF,C,0.12291922642217445,2.241135131988366,0.604025679571126,1.0019950620111489,GPP_NT_VUT_USTAR50,LightGBM,Koppen
MY-PSO,EBF,A,-12.273602075236122,5.088212991360851,0.7175201019691021,4.599429747110043,GPP_NT_VUT_USTAR50,LightGBM,Koppen
SD-Dem,SAV,B,0.5605642869673662,1.4487450491083302,0.48075086797958955,0.587415754429237,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Blo,ENF,C,0.6361134435012721,1.553137424696641,0.3093273674283063,0.531013838084376,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-GLE,ENF,D,0.7624918095607814,1.1229446465926771,0.5281071196454693,0.44300773879682775,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-KS1,ENF,C,0.6070485752947733,1.052341797066142,0.15789727502450665,0.608063442252731,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Los,WET,D,0.875608671314411,1.1258261131782388,0.3407901189118045,0.2798373348030507,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Me5,ENF,D,-0.4828508294093157,2.1299411869698024,0.6902959598556653,1.1019353425608946,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-Oho,DBF,D,0.7737801417493521,2.4334805963963317,0.43280246250716414,0.3846694404146037,GPP_NT_VUT_USTAR50,LightGBM,Koppen
US-SRC,OSH,B,0.22200896478084364,0.42672819159177006,0.7285719088849121,0.9035574232623587,GPP_NT_VUT_USTAR50,LightGBM,Koppen
BR-CST,DNF,B,-0.48115089347896745,3.2190203485230753,0.8429028117065411,1.34096119818257,GPP_NT_VUT_USTAR50,LightGBM,Koppen
CA-ARB,WET,D,0.7856463933454976,0.5830631201265091,0.3762014396857804,0.3712796999559405,GPP_NT_VUT_USTAR50,LightGBM,Koppen
