site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
CA-HPC,ENF,D,0.6709921360015869,1.057552695274353,0.37040493,0.4988407750736114,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Cum,EBF,C,-7.728987693786621,3.06892728805542,0.8266336,3.3474582613430384,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-ASM,SAV,B,0.29136359691619873,0.9442639350891113,0.98097193,1.0315602672492221,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rls,CSH,B,0.3410910367965698,1.0400161743164062,0.61736417,0.8344384217086479,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Zrk,WET,C,-1.6490600109100342,3.456873893737793,1.3520317,1.4080107438413845,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne3,CRO,D,0.8626368641853333,2.349487066268921,0.42107525,0.294435229467676,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Fwf,GRA,D,-1.3202261924743652,1.7134182453155518,1.3183467,1.5964397726686261,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-0.19918322563171387,1.518057107925415,1.3586094,1.1318526895940475,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ton,WSA,C,0.3873136639595032,1.696547269821167,0.54555166,0.7804873484801979,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.7053191065788269,0.8267197012901306,0.5635368,0.4639725133300625,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Ca1,ENF,C,-0.16349470615386963,4.68220329284668,0.687593,0.9861538290895188,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Lnf,DBF,D,0.9022868871688843,1.4405914545059204,0.28003755,0.25348474147014227,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-SRS,WSA,B,0.3459109663963318,1.0206351280212402,0.4796858,0.8732994794414494,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.5024726986885071,3.445985794067383,0.6151511,0.5910589336905822,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.7638598084449768,1.839175820350647,0.38880172,0.4007187377765204,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NR1,ENF,D,0.8577924370765686,0.9274419546127319,0.40150437,0.3536090951831709,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Rpf,DBF,D,0.8307426571846008,0.7365898489952087,0.4429999,0.35077858569291237,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TP3,ENF,D,0.622677206993103,2.3733644485473633,0.42124885,0.5067549112151007,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Srr,WET,C,-0.46586179733276367,3.3419721126556396,0.3350349,1.225037283076482,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-1.8227760791778564,1.3786284923553467,40.952065,2.542246909642297,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,0.2382001280784607,2.349052667617798,0.46010056,0.7907347367262743,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,-0.08105754852294922,2.5150187015533447,1.3822794,1.1307879384829693,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.8743077516555786,1.4164848327636719,0.3204772,0.2588078968239128,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.7025817632675171,2.6668009757995605,0.46169665,0.4498153749996768,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NC4,WET,C,0.5987957715988159,2.7328720092773438,0.3390035,0.5608215887846714,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.8396615386009216,1.5666933059692383,0.2956889,0.30838745398056594,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.686564564704895,2.410231113433838,0.4097538,0.4814039562902104,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-SRo,ENF,C,0.5580330491065979,2.101646900177002,0.27584723,0.6249643943901378,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.8334493637084961,0.8647477030754089,0.303278,0.29218040794896466,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Pnp,WAT,D,-3.9323978424072266,2.5760655403137207,1.5618502,2.319947060189351,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDS,CVM,C,0.42027992010116577,1.189365267753601,0.25375527,0.7356749501572506,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-PFp,DBF,D,0.638961672782898,1.6950833797454834,0.18861073,0.6087762279398362,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.714745044708252,0.5601719617843628,0.6548481,0.4841622715316453,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Prr,ENF,D,0.6409901976585388,1.1406570672988892,0.44591337,0.32586062338100436,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB3,ENF,C,0.7107693552970886,1.6192876100540161,0.2616617,0.48455811568432083,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-NsM,GRA,C,-10.47244930267334,2.342743396759033,0.7708524,3.0904397325252604,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ORv,WET,D,0.6261661648750305,2.1330788135528564,0.50708336,0.4891978778355336,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Ha2,WET,D,0.9041354060173035,0.8586460947990417,0.21864095,0.28602713432032034,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ne1,CRO,D,0.868267297744751,2.877854824066162,0.3515049,0.25426824358889727,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Tdf,DBF,C,0.7735080718994141,1.7981493473052979,0.65519965,0.5762357277344398,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Gin,WSA,C,0.20313900709152222,1.0892012119293213,0.25065908,0.8124905987757594,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GL-Dsk,OSH,E,0.704501748085022,0.8429447412490845,0.694455,0.4613802173060547,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Qc2,MF,D,0.5535935163497925,2.2604267597198486,0.4832789,0.549773197012524,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,0.7020715475082397,1.7381534576416016,0.4477286,0.4386821813752801,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.5973628759384155,2.6445419788360596,0.35238874,0.5677644994041682,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Mpj,WSA,B,-0.43109917640686035,1.0530418157577515,0.5274571,1.1404904263527684,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS6,CRO,D,0.8684112429618835,1.6556147336959839,0.3414833,0.3136656218767528,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,-0.09715569019317627,3.5130455493927,0.83436596,0.9361675393465837,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.24774032831192017,3.175262212753296,0.38867024,0.8213838673474417,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Col,DBF,D,0.829721212387085,1.8985316753387451,0.3318729,0.36791460903632384,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi2,CRO,C,0.6388341188430786,4.972891807556152,0.5248593,0.49929158212572466,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SD-Dem,SAV,B,0.15710008144378662,2.0064682960510254,0.56387985,0.6889886354194555,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.23395580053329468,3.4195172786712646,0.58972055,0.7082720506593182,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.541944146156311,3.1597023010253906,0.43263412,0.575179666763078,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-NeB,GRA,D,-2.250725746154785,2.259122371673584,2.0832388,1.8890119701300279,GPP_NT_VUT_USTAR50,lstm,IGBP,10
JP-Nuf,DBF,C,0.6362968683242798,3.1809325218200684,0.48731905,0.49846849966813717,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xDJ,ENF,D,0.6873457431793213,0.9908962249755859,0.4744955,0.42605791394581444,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF1,ENF,D,0.2758954167366028,2.0098702907562256,0.29241034,0.8426295581022013,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.238031804561615,2.6476688385009766,1.010648,0.8606376331061338,GPP_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-2.8559396266937256,1.9614604711532593,0.668275,2.246578662888428,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Msr,ENF,D,0.6909005045890808,2.1730945110321045,0.33372286,0.4630874979708677,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CZ-BK2,GRA,D,0.7041124701499939,1.8378585577011108,0.40090725,0.46293592472577166,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,0.16474813222885132,1.9290771484375,0.14977244,0.9481480023629136,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CF2,CRO,D,0.89686119556427,0.9920758008956909,0.39419907,0.30997846597188566,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xKA,GRA,D,-0.06130242347717285,3.3729445934295654,0.8092928,0.8278959504270489,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-WPT,WET,D,0.7888795137405396,1.383635401725769,0.60229146,0.41634505519007753,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.2949810028076172,1.6361119747161865,0.46763527,0.8170371490734112,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-HB1,WET,C,-1.0261211395263672,2.4111526012420654,0.5899484,1.5064641248372876,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-BCi,CRO,C,0.17025691270828247,4.748965263366699,0.6147634,0.8531626639043591,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Rob,EBF,C,-2.8444833755493164,3.591439962387085,0.55163705,2.328946268257321,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.6169506311416626,1.0137896537780762,0.46264195,0.5192623545422389,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Bil,ENF,C,-0.40462684631347656,3.8601033687591553,0.5544534,1.0783780073091074,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CN-Du3,GRA,D,-4.547236919403076,1.4913156032562256,12.140036,2.934230237912075,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Bi1,CRO,C,0.16612720489501953,4.868468761444092,0.5317963,0.8127489178239903,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.7998106479644775,1.8799419403076172,0.37571108,0.32157642489426697,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-DBB,WET,C,-3.0705204010009766,2.1339144706726074,1.4568704,1.8085242628403377,GPP_NT_VUT_USTAR50,lstm,IGBP,10
BE-Lon,CRO,C,0.520344614982605,3.655517578125,0.7129231,0.6247987816101926,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.8364294767379761,1.478969693183899,0.29271418,0.34488855333225676,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF3,OSH,D,-5.353811740875244,3.6878459453582764,1.1029892,2.4277337360696136,GPP_NT_VUT_USTAR50,lstm,IGBP,10
SJ-Blv,SNO,E,-12.143919944763184,0.7536718845367432,5.552336,4.106266962652664,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.630693793296814,1.9237333536148071,0.25278458,0.577332309676746,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.7156355381011963,0.922698438167572,0.5923831,0.453302906110478,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xBA,WET,E,-0.47274088859558105,0.7282026410102844,1.4720818,1.1893428728969269,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-CS2,ENF,D,0.23746013641357422,3.9599921703338623,0.4647863,0.8058583731230916,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ses,OSH,B,-0.0939558744430542,0.5569175481796265,1.2503402,1.2076126373360776,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FI-Sod,ENF,D,0.7181248664855957,1.1312949657440186,0.49313304,0.41015145578359347,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Myb,WET,C,0.49260568618774414,2.749110460281372,0.40780777,0.6472910185199533,GPP_NT_VUT_USTAR50,lstm,IGBP,10
