site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Fwf,GRA,D,0.16388708353042603,1.0285625457763672,0.78325456,0.9484750212324111,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.9125649929046631,1.1814091205596924,0.29933906,0.2417373732731406,GPP_NT_VUT_USTAR50,lstm,IGBP,10
GF-Guy,EBF,A,-0.8494004011154175,2.8704919815063477,0.24023671,1.5208399495808393,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-HPC,ENF,D,0.7120761871337891,0.9893220067024231,0.34620827,0.466254106209319,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSL,CRO,B,0.645381510257721,1.0303928852081299,0.77914697,0.5962182202846827,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-TTE,GRA,B,-6.628646373748779,2.2663803100585938,64.67538,4.014956545750148,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Wi7,OSH,D,-0.20240342617034912,2.9511916637420654,0.61951524,1.0647067010587463,GPP_NT_VUT_USTAR50,lstm,IGBP,10
PA-SPn,DBF,A,-0.2709531784057617,2.299455404281616,0.33429646,1.1752942574617546,GPP_NT_VUT_USTAR50,lstm,IGBP,10
RU-Fyo,ENF,D,0.7950356006622314,1.7134736776351929,0.34902155,0.35971928996803376,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-NGC,GRA,D,0.8347093462944031,0.66595458984375,0.29658997,0.33288811218158165,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.8902825117111206,1.3917521238327026,0.29896104,0.2558849806279199,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xSJ,SAV,C,0.32314425706863403,1.6031001806259155,0.44432172,0.7763044724090156,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-Stp,GRA,B,-2.2026422023773193,2.480844497680664,2.2406948,1.8667148810791243,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-MOz,DBF,D,0.84401935338974,1.5452561378479004,0.286334,0.29863081823051085,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ICh,OSH,D,0.7808087468147278,0.4910394847393036,0.5918173,0.43756035287535566,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,0.24277234077453613,2.1048929691314697,1.1453559,0.9369704414895375,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,0.7358754873275757,1.6365772485733032,0.40039176,0.3923018105810512,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Ivo,WET,D,0.8394815921783447,0.6101613640785217,0.4514252,0.3716684911552819,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xST,DBF,D,0.9245566129684448,0.9474964737892151,0.31393474,0.23494173970452553,GPP_NT_VUT_USTAR50,lstm,IGBP,10
MY-PSO,EBF,A,-12.772574424743652,5.182967185974121,0.7275002,4.663403854812165,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-Cst,ENF,C,0.5604727268218994,2.0986714363098145,0.27883804,0.6368356105549114,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UC2,CVM,D,0.6654762029647827,2.8282668590545654,0.4914126,0.478766678154937,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-LBr,ENF,C,0.56060791015625,1.956224799156189,0.3336379,0.6450290488064996,GPP_NT_VUT_USTAR50,lstm,IGBP,10
