site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Ton,WSA,C,0.37827080488204956,1.7090213298797607,0.5650161,0.8083338572287584,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-DFC,CRO,D,0.7455054521560669,2.1718201637268066,0.35879388,0.42153314041702994,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-SF2,ENF,D,0.018413841724395752,3.627103328704834,0.44938105,0.949685235779885,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-Man,ENF,D,0.82614666223526,0.8835024833679199,0.31212097,0.30069978234323,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-UMB,DBF,D,0.9017362594604492,1.2524325847625732,0.28277433,0.22836018878058337,GPP_NT_VUT_USTAR50,lstm,IGBP,10
AU-RDF,WSA,A,0.31151628494262695,2.516761541366577,0.9506072,0.8095085650903506,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-xML,DBF,D,-0.1468040943145752,2.590367555618286,1.4579679,1.1927056699703513,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-BRG,GRA,D,0.541057825088501,3.162757635116577,0.4300412,0.5717324656878994,GPP_NT_VUT_USTAR50,lstm,IGBP,10
IT-Tor,GRA,D,0.7279887199401855,1.6608315706253052,0.41488016,0.40649738856080464,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CA-TPD,DBF,D,0.8656525015830994,1.5400639772415161,0.31997564,0.27387165152458415,GPP_NT_VUT_USTAR50,lstm,IGBP,10
DE-Har,MF,C,0.860500693321228,1.3658175468444824,0.25869057,0.3048004154165923,GPP_NT_VUT_USTAR50,lstm,IGBP,10
US-ARM,CRO,C,0.07338178157806396,3.22849440574646,0.76842433,0.8621802578399621,GPP_NT_VUT_USTAR50,lstm,IGBP,10
CH-Oe1,GRA,C,0.3375806212425232,3.1798336505889893,0.56032616,0.6729685394127259,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Gri,CRO,C,0.5142539143562317,3.404942035675049,0.60661227,0.5828546284425876,GPP_NT_VUT_USTAR50,lstm,IGBP,10
MN-Kbu,GRA,B,-2.000702381134033,1.7303178310394287,0.5811417,1.9536576153705385,GPP_NT_VUT_USTAR50,lstm,IGBP,10
FR-Lus,GRA,C,0.6238294243812561,2.556147813796997,0.3301997,0.53201380257086,GPP_NT_VUT_USTAR50,lstm,IGBP,10
