site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xYE,ENF,D,0.8600026369094849,0.7982803583145142,0.42513365,0.31813247949643686,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,-1.318901777267456,1.712929129600525,1.3440051,1.627510602874785,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.6165003776550293,0.6495121717453003,0.7341192,0.5427713657462667,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-BBY,WET,D,-6.569548606872559,3.3566718101501465,0.58797634,2.245955784751339,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.8547218441963196,1.5656079053878784,0.33896565,0.29329464277453704,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.5021824836730957,1.9956032037734985,0.7436094,0.7005120165170474,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,0.6675413846969604,2.1688449382781982,0.33829996,0.4975402641233782,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.780605673789978,1.826632022857666,0.25125104,0.3780427269670167,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,0.2653905749320984,4.467325210571289,0.63396126,0.7235531893657486,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.44962120056152344,1.5193495750427246,0.68882406,0.6836144845925453,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,0.5044906139373779,2.49054217338562,0.18545985,0.7234131182770995,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,0.1123611330986023,2.3580453395843506,0.29683754,0.9481029114361442,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,0.7465620040893555,0.7589749693870544,0.35575444,0.37707307635359866,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.6616500616073608,1.2118141651153564,0.5194278,0.4345546587951071,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.18955671787261963,5.204366683959961,0.49862808,0.9923794855949344,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.40045398473739624,3.729907274246216,0.5216554,0.6848662824791031,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,0.049890220165252686,2.161853790283203,0.44712517,0.8844245089284999,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,0.3085220456123352,1.2989583015441895,0.27976614,0.8110843459139938,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.7234941720962524,0.9335396885871887,0.45512018,0.4395681837978751,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.9014349579811096,1.2342486381530762,0.30200264,0.24584918526906457,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,0.3529842495918274,1.3720041513442993,0.32872087,0.7248144071247065,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.8536455631256104,1.4383193254470825,0.5202255,0.3819861106048614,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.5609580874443054,1.9718804359436035,0.49790183,0.5314042793535759,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.5396813154220581,0.8438094854354858,0.7402813,0.5678850908296383,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.7777403593063354,1.8969806432724,0.3813582,0.3232639117172832,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-2.505384683609009,0.7042745351791382,2.105933,2.0888168259157025,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.873073399066925,1.3382797241210938,0.3015162,0.33127373186407066,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.3941860795021057,1.7009503841400146,0.75199705,0.7189265743148062,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.8870188593864441,0.6102709770202637,0.29520556,0.26718606460972716,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.6457774639129639,0.5489889979362488,0.80405486,0.60998790620984,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.6110670566558838,2.621394157409668,0.49564198,0.47550849638881154,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,0.8682823181152344,0.5703990459442139,0.0867392,0.4465592831042498,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,-0.07953250408172607,0.9145945310592651,0.45717704,0.9885279391419918,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.2346072793006897,1.4187259674072266,0.6611658,0.705971006654325,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.47750407457351685,3.0039007663726807,0.39942136,0.6804317003540485,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,-0.8178688287734985,0.9216722249984741,0.18614173,1.3128366094929822,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.6368661522865295,2.850125789642334,0.5487395,0.43943456192248387,GPP_NT_VUT_USTAR50,lstm,Koppen,10
