site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-Fog,WET,A,-1.5821387767791748,2.405743360519409,0.77766466,1.6469442085057797,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.8643875122070312,0.7472797632217407,0.32243988,0.31205596790273055,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,0.572462797164917,1.0213934183120728,0.20965111,0.6078102516486307,GPP_NT_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.6778943538665771,0.7667732238769531,0.4202881,0.5191789747389887,GPP_NT_VUT_USTAR50,lstm,Koppen,10
BR-CST,DNF,B,0.5597667694091797,1.7549529075622559,0.4164406,0.6625090227953755,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Srr,WET,C,-0.8262187242507935,3.7302050590515137,0.42202738,1.5431206174688352,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xKA,GRA,D,0.1287463903427124,3.056060314178467,0.7754332,0.7932580794070326,GPP_NT_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,0.7237989902496338,1.3170297145843506,0.3550752,0.4336182316986829,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Lin,CRO,C,-14.819863319396973,2.9374988079071045,1.5018568,3.995243413718472,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.8243875503540039,1.6281349658966064,0.43514547,0.32255643912687915,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Lqu,GRA,C,0.8482750654220581,1.5742108821868896,0.22986172,0.333500462905245,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xSB,ENF,C,0.7581537961959839,0.7982084155082703,0.16662796,0.47990870226808063,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.6077780723571777,2.042512893676758,0.49496576,0.4770208052956035,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.8861876130104065,1.4562715291976929,0.37607312,0.29372128364530575,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.8364256620407104,2.069284200668335,0.35734263,0.31760172408211995,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-258.7709655761719,5.443779468536377,11.772425,19.655754442948293,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-DaS,SAV,A,0.39501118659973145,1.49498450756073,0.28657705,0.7989584208170922,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,0.3389408588409424,1.0239301919937134,0.6303323,0.6220857737193007,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-Sb2,WET,D,-0.017726778984069824,1.5855224132537842,0.259072,1.3337798569495458,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Los,WET,D,0.8300132751464844,1.3180668354034424,0.45066252,0.3711304735858391,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-BFt,DBF,C,0.7190901041030884,2.0608696937561035,0.29530683,0.4410639015228866,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.38565880060195923,3.564534902572632,0.32210848,0.7942340523476332,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SD-Dem,SAV,B,-0.06795942783355713,2.2585082054138184,0.6510366,0.7954829715931646,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-Niv,GRA,E,0.6641820669174194,0.8824995160102844,0.36152673,0.5630063974888433,GPP_NT_VUT_USTAR50,lstm,Koppen,10
RU-NeB,GRA,D,-1.500370740890503,1.981307029724121,2.0424705,1.852044512277315,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,0.6137275695800781,1.7430039644241333,0.2973251,0.5842748587544719,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xUN,MF,D,0.9119280576705933,1.0333714485168457,0.37158373,0.2586620649437185,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.41736334562301636,3.8442583084106445,0.5052653,0.6377075625807545,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,-0.05571484565734863,4.470876216888428,0.62978953,0.9222981016142566,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.5686682462692261,2.8869001865386963,0.40246922,0.5816642683716492,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ho1,ENF,D,0.2231605052947998,3.231989622116089,0.60123456,0.6013270199840883,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CF1,CRO,D,0.8395918607711792,1.5057939291000366,0.49834502,0.3659199410898891,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.8024293780326843,1.0241893529891968,0.49132395,0.412151760668187,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Du2,GRA,D,-0.4870872497558594,1.4302490949630737,1.4381982,1.3492776256006143,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-KFS,GRA,D,0.5768375396728516,2.0665090084075928,0.57603115,0.5633878758241648,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,0.23937726020812988,1.275969386100769,0.35290074,0.7767519787613211,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,0.6285965442657471,1.0266340970993042,0.36841553,0.456764621022087,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,0.375283420085907,3.8073980808258057,0.52779686,0.6929293316247579,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,0.6007083654403687,1.9025976657867432,0.31433403,0.5820992463021853,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.8869163393974304,1.2127845287322998,0.29732946,0.2800634644803647,GPP_NT_VUT_USTAR50,lstm,Koppen,10
DE-RuR,GRA,C,0.7457907795906067,2.164479970932007,0.28220132,0.3979618297912914,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Cst,ENF,C,0.7528789639472961,1.573643684387207,0.20158027,0.4603873462928328,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PSH,DBF,B,-0.17169928550720215,0.7526886463165283,0.6132038,1.0767450052070373,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Gri,CRO,C,0.49344271421432495,3.4771173000335693,0.61721504,0.59304217114356,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.8688945770263672,1.4916266202926636,0.33667293,0.30305830173607473,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Rms,CSH,D,0.8694941401481628,0.9540014266967773,0.32270852,0.34132042129040147,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.6450496912002563,0.74031001329422,0.7782971,0.5162028292764576,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Cha,MF,D,0.8832842111587524,1.6555298566818237,0.22009373,0.2667921436517707,GPP_NT_VUT_USTAR50,lstm,Koppen,10
