site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Srr,WET,C,-0.4341980218887329,3.305680274963379,0.34287524,1.2537050649469075,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Vcm,ENF,D,0.3459453582763672,1.0497205257415771,0.768033,0.8248393199518856,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-YK2,WET,D,0.5642145872116089,1.1120622158050537,0.43127614,0.5346996933202588,GPP_NT_VUT_USTAR50,lstm,Koppen,10
MY-PSO,EBF,A,-0.9530034065246582,1.9517419338226318,0.23323412,1.4950718436794268,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Ade,WSA,A,0.6283034086227417,1.7098020315170288,0.2869709,0.5639278807287154,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xDS,CVM,C,0.3202207684516907,1.2879233360290527,0.28114364,0.815077811851087,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SD-Dem,SAV,B,0.1829819679260254,1.975422978401184,0.52349263,0.639640629375579,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-La2,ENF,D,0.6479735970497131,2.608036756515503,0.3576358,0.5168693006649705,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ro4,GRA,D,0.893137514591217,1.4111080169677734,0.3741675,0.2922329526706921,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS8,CRO,D,0.4228171706199646,3.826223611831665,0.4979435,0.6284665845531723,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-CS3,CRO,D,0.51108717918396,3.1885180473327637,0.65786874,0.6143122208628305,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-NC1,ENF,C,0.6721425652503967,2.1537845134735107,0.331166,0.4870482655792295,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SE-Htm,ENF,D,0.5507625341415405,3.228677988052368,0.44476393,0.5839177661427244,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xNQ,OSH,B,-0.6064014434814453,0.7129963636398315,1.2644515,1.247817458886886,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AR-Vir,ENF,C,-1.2216296195983887,6.27117919921875,0.502094,1.6071976787795474,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FI-Ken,ENF,D,0.7607540488243103,1.125034213066101,0.4867926,0.37776780410077526,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Jo2,OSH,B,0.24526715278625488,0.5610599517822266,0.42755383,0.8438117153819723,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Bar,DBF,D,0.8435226678848267,1.3697116374969482,0.419731,0.35114408392997204,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CN-Ha2,WET,D,0.8756688237190247,0.9778565168380737,0.24506754,0.32059853403538685,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Pue,EBF,C,0.547266960144043,1.3150429725646973,0.329088,0.6474995214485048,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Oas,DBF,D,0.7352951169013977,1.9989123344421387,0.5250794,0.3892209686151912,GPP_NT_VUT_USTAR50,lstm,Koppen,10
UK-AMo,WET,C,0.4469382166862488,1.863673210144043,0.5235844,0.6394018625440955,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PFn,DBF,D,0.43789708614349365,3.4096198081970215,0.31887126,0.7862519293609855,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-A32,GRA,C,0.08062076568603516,4.172214984893799,0.57247126,0.8383581058552917,GPP_NT_VUT_USTAR50,lstm,Koppen,10
DE-Geb,CRO,C,0.6299564242362976,2.7372100353240967,0.6260713,0.5149524302360269,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-BRG,GRA,D,0.5063318014144897,3.280231475830078,0.43565854,0.5792006629928402,GPP_NT_VUT_USTAR50,lstm,Koppen,10
GL-NuF,WET,E,0.6212673187255859,0.8314462304115295,0.43550447,0.5379756797602411,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-ICh,OSH,D,0.4481581449508667,0.7791339159011841,0.84553367,0.6251457047455972,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-SRC,OSH,B,-0.06768238544464111,0.49990221858024597,0.7894159,0.9790146975668754,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-Qfo,ENF,D,0.8631722331047058,0.7506206035614014,0.30710784,0.2972177156874753,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-DB2,WET,C,-1.5492875576019287,1.7104789018630981,1.2203552,1.4762843784712607,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xUK,DBF,D,0.8844236135482788,1.4005038738250732,0.34134394,0.3072629438576281,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-HB3,ENF,C,0.6711863279342651,1.7265405654907227,0.2795132,0.517616315054598,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-GLE,ENF,D,0.650902509689331,1.36142098903656,0.6853372,0.5749016427258083,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-PFk,DBF,D,0.7500752806663513,1.780473232269287,0.2106157,0.462928532721411,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Hes,DBF,C,0.7753923535346985,2.2349088191986084,0.4557289,0.4297504667524997,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-CA1,DBF,C,0.5065500736236572,1.8497358560562134,0.52220553,0.7383213762148518,GPP_NT_VUT_USTAR50,lstm,Koppen,10
IT-PT1,DBF,C,0.8714929819107056,1.7626439332962036,0.26257333,0.30846146777043554,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xCP,GRA,B,0.6119531393051147,0.7740551829338074,0.82359606,0.5462471636550007,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-RGW,CRO,C,0.7296525239944458,3.0449581146240234,0.53562856,0.48844058402986396,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xBR,DBF,D,0.8575615286827087,1.361122965812683,0.31975767,0.30118932497199213,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xGR,DBF,C,0.6838666796684265,3.107887029647827,0.456349,0.4652406970776216,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-xKA,GRA,D,-0.31937170028686523,3.7607390880584717,0.8840366,0.9043580082179778,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Fog,WET,A,-1.4976515769958496,2.366058349609375,0.79066634,1.67447910346881,GPP_NT_VUT_USTAR50,lstm,Koppen,10
FR-Mej,GRA,C,0.27546167373657227,3.190014123916626,0.43447873,0.8118605125377079,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-ARB,WET,D,0.3708269000053406,0.9989304542541504,0.5848556,0.577204159824369,GPP_NT_VUT_USTAR50,lstm,Koppen,10
JP-Tdf,DBF,C,0.7183459997177124,2.0051989555358887,0.7056115,0.6205719134652049,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Blo,ENF,C,0.5768197774887085,1.6749026775360107,0.34143424,0.5861308188259148,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-UM3,WAT,D,-322.2304382324219,6.072413921356201,13.193767,22.0288909483211,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-EM1,WET,D,0.05933505296707153,2.7833850383758545,0.7546384,0.6898850571220839,GPP_NT_VUT_USTAR50,lstm,Koppen,10
AU-Wom,EBF,C,0.7097686529159546,1.4501742124557495,0.20201401,0.499976992283244,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Oho,DBF,D,0.8927203416824341,1.675796389579773,0.28938922,0.2572055484017511,GPP_NT_VUT_USTAR50,lstm,Koppen,10
SE-Svb,ENF,D,0.6221601963043213,2.0047154426574707,0.49310482,0.47522730061923946,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Ses,OSH,B,-0.3126915693283081,0.6100597977638245,1.4121153,1.3638592649225052,GPP_NT_VUT_USTAR50,lstm,Koppen,10
ES-Ln2,OSH,D,-18.288686752319336,1.8839221000671387,8.2183695,4.494912936714533,GPP_NT_VUT_USTAR50,lstm,Koppen,10
CA-SF3,OSH,D,0.5003433227539062,1.0341688394546509,0.29901278,0.6581420615102299,GPP_NT_VUT_USTAR50,lstm,Koppen,10
US-Bi2,CRO,C,0.5781524777412415,5.374442100524902,0.5539774,0.5269912776648522,GPP_NT_VUT_USTAR50,lstm,Koppen,10
