site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-UMd,DBF,D,0.8173553943634033,1.7196338176727295,0.3506101,0.29719985187654435,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5143159031867981,3.240757942199707,0.6586188,0.6386582640705696,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.4861171245574951,1.965097188949585,0.4070316,0.6580040093843345,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.4203723669052124,1.3121846914291382,0.1945781,0.7188067584329625,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,0.1566118597984314,1.7902207374572754,0.7283869,0.8165934814353402,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5750752091407776,3.0021352767944336,0.6568097,0.5878529021558194,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,-0.6084742546081543,2.872464895248413,0.6164843,1.1999431192082048,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.5769339799880981,2.051335334777832,0.5369825,0.5700530163376127,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.11613106727600098,4.08095645904541,0.5937284,0.8515322360703143,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,0.06375747919082642,1.481361985206604,0.7993946,0.6932506156399247,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.7116454839706421,1.4672220945358276,0.41573343,0.3988675777869735,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,-0.8985775709152222,2.152386426925659,0.4800995,1.3918809907943437,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.49214231967926025,0.6925734281539917,0.8456766,0.7808374888500609,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.11174023151397705,0.5254379510879517,0.44795614,0.9219222520049347,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.7439765930175781,1.2063539028167725,0.50274706,0.44738187718313877,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.8205896019935608,1.0361567735671997,0.4601835,0.40643272619542214,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.19083046913146973,0.5543848276138306,0.32155117,1.0081016586094644,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.7959033846855164,1.7211545705795288,0.6437057,0.47168593233272843,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.6939115524291992,2.4596126079559326,0.4599451,0.41545927172312286,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.7524381279945374,1.4801281690597534,0.43249947,0.4081718557224762,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.051039695739746094,1.2644180059432983,1.0718303,1.151106369892024,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.0890500545501709,2.391253709793091,0.30139598,0.9006720240864278,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.7583404779434204,1.271827220916748,0.39535806,0.4213982226679676,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.17417854070663452,2.6179587841033936,0.35923478,0.9395805327928768,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,0.6959007978439331,0.7065371870994568,0.4034892,0.5453618604039513,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.713761568069458,2.0932886600494385,0.38445425,0.4009648958588664,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
