site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-LBr,ENF,C,0.6098226308822632,1.8434172868728638,0.313661,0.6064073826318832,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-HPC,ENF,D,0.7331749200820923,0.952384352684021,0.31856048,0.429019557057669,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Bi2,CRO,C,0.37196964025497437,6.557615756988525,0.6491344,0.6175127428431502,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-BRG,GRA,D,0.4438004493713379,3.4817872047424316,0.4681432,0.622388412772759,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Rwf,CSH,D,0.760170578956604,0.9088513851165771,0.48996398,0.4467363930911991,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FR-Gri,CRO,C,0.39901912212371826,3.7873494625091553,0.67041534,0.6441587591019826,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
DE-Lnf,DBF,D,0.8811179399490356,1.5889955759048462,0.28979906,0.2623206683822442,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
IT-Col,DBF,D,0.7823304533958435,2.1465272903442383,0.35196656,0.3901904638007682,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-NR1,ENF,D,0.7682798504829407,1.183878779411316,0.53385216,0.4701691886590504,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-Gin,WSA,C,0.19433212280273438,1.0952036380767822,0.26654217,0.8639743477102872,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
JP-NsM,GRA,C,-1.881011724472046,1.1740028858184814,0.32361835,1.2974247507548107,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF1,ENF,D,0.18877673149108887,2.1273434162139893,0.3124704,0.9004359784194913,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Srr,WET,C,0.08196854591369629,2.6447527408599854,0.29390162,1.074635602378358,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-Myb,WET,C,0.46840792894363403,2.8138999938964844,0.40377286,0.6408866052422089,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-Man,ENF,D,0.787558376789093,0.9766435027122498,0.41245362,0.3973610995200168,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-DBB,WET,C,0.25922340154647827,0.9103233814239502,0.5671916,0.7040980961171329,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CZ-BK2,GRA,D,0.38570284843444824,2.6481220722198486,0.6153134,0.7105152301760839,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-TP3,ENF,D,0.6940357089042664,2.1371910572052,0.38232052,0.45992478603542214,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CH-Oe1,GRA,C,0.489534854888916,2.7913928031921387,0.49828947,0.5984606362270811,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xST,DBF,D,0.8617148399353027,1.2827880382537842,0.39965,0.29908913058606273,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-TPD,DBF,D,0.8417932987213135,1.671230673789978,0.35967997,0.30785517814789404,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-RDF,WSA,A,0.029370009899139404,2.988285541534424,1.1034819,0.9396920637762488,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
US-xKA,GRA,D,0.2115153670310974,2.907275676727295,0.7599376,0.7774061720093903,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
CA-SF2,ENF,D,0.15400177240371704,3.3672895431518555,0.4047476,0.8553606327724542,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AU-ASM,SAV,B,-2.8919126987457275,2.212907314300537,2.3700886,2.4923131080760026,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
