site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
JPX_JP-Toc,DBF,D,0.758557140827179,3.125882148742676,0.5046809,0.417669536620428,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.898231029510498,1.6321882009506226,0.29123282,0.2588440683378222,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-2.6176483631134033,1.6458827257156372,0.9264967,1.974997210181682,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.18466323614120483,0.4368502199649811,0.7670905,0.9513271387399994,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,0.5293265581130981,1.4879618883132935,0.5766322,0.4546243445263396,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.016770005226135254,1.6489752531051636,1.0294858,0.9088961743624075,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.5125279426574707,2.3589766025543213,0.52798146,0.609671177983009,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.03557991981506348,2.147991895675659,0.16567773,1.0488375979987399,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.7178639769554138,0.8947917819023132,0.35291585,0.43754801741059524,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8432972431182861,1.7476285696029663,0.29731816,0.32923546023903744,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.7529434561729431,1.7499339580535889,0.3428515,0.4644968548034975,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-0.032973408699035645,2.8054394721984863,0.2987957,1.092530364331851,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.8152492642402649,1.7295202016830444,0.35170516,0.2981280933831674,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.19015228748321533,4.71713399887085,1.2728398,0.8451543689648264,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-5.219282627105713,2.5254368782043457,1.9968381,2.5177970985922102,GPP_NT_VUT_USTAR50,patch_transformer,IGBP,10
