site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xNQ,OSH,B,-0.8855291604995728,0.7724615931510925,1.4569132,1.4377474488690547,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS4,CRO,D,0.6607903242111206,2.58927059173584,0.48986343,0.44248396155744973,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,0.316758394241333,1.806472897529602,0.48331493,0.5905485956603489,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-BRG,GRA,D,0.4829111099243164,3.35714054107666,0.4503189,0.5986913101014771,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUK,DBF,D,0.83612060546875,1.6676770448684692,0.36146083,0.3253713598624903,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,0.03217047452926636,3.1252384185791016,0.8056392,0.78795624665548,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,0.011494696140289307,1.5140913724899292,0.64067113,0.9977186657763634,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.7675405740737915,1.8216840028762817,0.6004942,0.5281232603701103,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.7684476971626282,0.8106199502944946,0.32813212,0.40682093547206555,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Jo2,OSH,B,0.15372103452682495,0.5941135287284851,0.45165482,0.8913769762929187,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FI-Ken,ENF,D,0.7535460591316223,1.1418558359146118,0.6116617,0.47467051745268796,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,-2.0255820751190186,2.604137897491455,0.8881557,1.8809426695846716,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,-2.696432113647461,2.4090230464935303,2.4769702,2.2460346175476205,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,-0.8761657476425171,3.7808713912963867,0.4273448,1.5625634436564593,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PSH,DBF,B,-0.4367530345916748,0.833486020565033,0.7276568,1.2777168598838848,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-ICh,OSH,D,0.6481989622116089,0.622090220451355,0.7192379,0.5317689362415915,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Cst,ENF,C,0.5366610884666443,2.1547701358795166,0.28690663,0.6552635007715331,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,-0.21323394775390625,3.6063003540039062,0.91671216,0.9377845829458824,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFk,DBF,D,0.8134137392044067,1.538404941558838,0.18599023,0.40880236285053817,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,0.05938059091567993,1.258849024772644,1.0495249,1.1271512475948016,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ho1,ENF,D,0.21521103382110596,3.2484841346740723,0.6395503,0.6396486981007549,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.5320255160331726,1.1484140157699585,0.16031826,0.6173866575081952,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.8609867095947266,1.1919503211975098,0.3621003,0.29819753694283174,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Htm,ENF,D,0.45586657524108887,3.5533621311187744,0.47625947,0.625267282164664,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CF1,CRO,D,0.632164716720581,2.2802319526672363,0.77446777,0.5686686167406081,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-PT1,DBF,C,0.3548250198364258,3.9494800567626953,0.54277694,0.6376342766557258,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.5222264528274536,0.9338535666465759,0.47886106,0.591533805095813,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,-0.1755434274673462,4.717790603637695,0.6152846,0.9010562469806224,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.5526994466781616,2.120605707168579,0.3245261,0.6048701437514395,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,0.4258084297180176,1.229914903640747,0.24178097,0.6963584197296846,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.37325435876846313,3.600341558456421,0.33627033,0.8291534867669924,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
