site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-Ade,WSA,A,0.5110517740249634,1.9610241651535034,0.32460734,0.637887269487451,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-ARB,WET,D,0.7266701459884644,0.6584058403968811,0.41675383,0.4113015482044853,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-RuR,GRA,C,0.6553370952606201,2.520317316055298,0.34446344,0.4857642828005408,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Cha,MF,D,0.8170629739761353,2.0726356506347656,0.2959448,0.3587369228948339,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-YK2,WET,D,0.5480528473854065,1.132495641708374,0.5072216,0.6288575439253941,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-La2,ENF,D,0.6357686519622803,2.652862548828125,0.38004276,0.5492526839081823,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ES-Ln2,OSH,D,-16.95224952697754,1.8174859285354614,6.750027,3.6918249684427673,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xUN,MF,D,0.8285984992980957,1.4416007995605469,0.48942584,0.3406927543268742,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xKA,GRA,D,0.13827073574066162,3.0393102169036865,0.79648274,0.8147915816521747,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FR-Lqu,GRA,C,0.6432346105575562,2.413936138153076,0.392784,0.5698803580579012,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xGR,DBF,C,0.7134274244308472,2.959017038345337,0.45028195,0.459055458917396,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-RGW,CRO,C,0.7049511671066284,3.181025743484497,0.4953279,0.4516902675932746,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Fog,WET,A,-3.344717025756836,3.1206154823303223,1.0470011,2.217347120273166,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-HB3,ENF,C,0.6543025970458984,1.7703124284744263,0.2907721,0.5384661000734264,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Srr,WET,C,-0.24648451805114746,3.0817666053771973,0.3465944,1.2673038845521092,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KS1,ENF,C,0.5542543530464172,1.1208072900772095,0.1581286,0.6089542853871974,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Me5,ENF,D,0.12638330459594727,1.6348553895950317,0.4993447,0.7971153649032606,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-Tdf,DBF,C,0.8310939073562622,1.552823781967163,0.52981144,0.4659591089632086,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Blo,ENF,C,0.3089863061904907,2.1402781009674072,0.46902162,0.80515666924913,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-A32,GRA,C,-0.01015782356262207,4.373347282409668,0.58186334,0.8521124096799434,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Lin,CRO,C,-19.995182037353516,3.384045124053955,1.7278038,4.596308914944221,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bi2,CRO,C,0.44688326120376587,6.154092788696289,0.64729995,0.6157677736500539,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
SE-Svb,ENF,D,0.697553813457489,1.7935889959335327,0.46643782,0.44952718940435554,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
BR-CST,DNF,B,0.22602128982543945,2.326958179473877,0.5142808,0.818161407358209,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xSB,ENF,C,0.5326367020606995,1.109619140625,0.22673464,0.6530230731305233,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Bar,DBF,D,0.7891035079956055,1.5901501178741455,0.4363297,0.36503039194993303,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xCP,GRA,B,0.6085059642791748,0.7774856686592102,0.7042764,0.46710887616117136,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AU-Wom,EBF,C,0.46519577503204346,1.9685454368591309,0.27252233,0.6744825328524988,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-NS1,ENF,D,0.7668802738189697,1.149145245552063,0.47045186,0.41657918913775355,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
GL-NuF,WET,E,0.4658941626548767,0.987373411655426,0.54685324,0.6755240122496924,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
SD-Dem,SAV,B,-0.28317439556121826,2.475637912750244,0.6943215,0.8483716307080629,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-SMF,MF,C,-0.15413713455200195,2.5708513259887695,0.632218,1.0487623165592852,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-NC1,ENF,C,0.5897984504699707,2.4091196060180664,0.38703808,0.5692197818720579,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Los,WET,D,0.8466460704803467,1.2519222497940063,0.38947004,0.32073716131955343,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-BFt,DBF,C,0.6048184633255005,2.4443609714508057,0.3622162,0.5409984172067761,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-CS3,CRO,D,0.35916733741760254,3.650441884994507,0.79882056,0.7459317446396082,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-DB2,WET,C,0.3629998564720154,0.8550235629081726,0.48122558,0.5821466324494016,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-Niv,GRA,E,-0.8853031396865845,2.0909957885742188,0.92955506,1.4475983740249367,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CN-Ha2,WET,D,0.3385905623435974,2.255383014678955,0.48745993,0.6376973735047716,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
JP-NsC,GRA,C,-1.6785738468170166,1.3395016193389893,0.35134673,1.2241422328127947,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ses,OSH,B,-0.06702685356140137,0.5500202775001526,1.2383214,1.196004657182788,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-PFn,DBF,D,0.39517778158187866,3.536811351776123,0.31072515,0.7661657937443048,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Ro4,GRA,D,0.7779697775840759,2.034012794494629,0.51225734,0.40008418893446845,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-Vcm,ENF,D,-0.0903242826461792,1.3553283214569092,1.0941262,1.1750514571436859,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
CA-Oas,DBF,D,0.8098499774932861,1.6941853761672974,0.47175398,0.3496928591279271,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-KFS,GRA,D,0.5924725532531738,2.027972936630249,0.55767584,0.5454354869466999,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
IT-CA1,DBF,C,0.5776122808456421,1.711369514465332,0.4184653,0.5916479685057531,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-xBR,DBF,D,0.8345807790756226,1.4668197631835938,0.30941346,0.29144575434616843,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
DE-Geb,CRO,C,0.5318110585212708,3.078876495361328,0.7006072,0.5762593377346401,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
RU-NeB,GRA,D,-3.021012306213379,2.5125648975372314,2.5344086,2.2981179217011416,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
US-OWC,WET,D,0.6058517098426819,1.990627646446228,0.31312758,0.5836249599464512,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
