site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-Tw4,WET,C,-1.486982822418213,3.302795171737671,0.96770483,1.4333034750183673,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.7864950299263,1.8019484281539917,0.25889036,0.3895372323521445,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Me1,ENF,C,0.5091428756713867,0.6077468395233154,0.4467608,0.7101154461792877,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.8544363379478455,0.692701518535614,0.38923874,0.3522939903969141,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.6992318630218506,2.349714994430542,0.31789562,0.44433384158017775,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,0.1801975965499878,1.5903691053390503,1.0597981,0.9472510010408266,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,-0.2168126106262207,0.9710074663162231,0.51798314,1.120005319637109,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-24.715450286865234,2.1752474308013916,9.417248,5.150622424554162,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,0.3604380488395691,1.7476857900619507,0.8118145,0.7761135090208712,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.7249504923820496,0.8399190902709961,0.28460664,0.4927152512718296,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.3672599792480469,3.6566576957702637,0.7049548,0.7333062726864545,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.5602218508720398,3.4564967155456543,0.47844335,0.5460573860104544,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.4359293580055237,2.602900505065918,0.32312298,0.7563602171536713,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,0.19666939973831177,2.029245615005493,0.6431755,0.7260886585627514,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.20718872547149658,5.242794990539551,0.5111296,1.0172603373376439,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.4861881136894226,0.7518078684806824,0.92666024,0.6851266510197749,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.6786016225814819,2.9228720664978027,0.52580166,0.5409537531582435,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,-0.6760199069976807,2.871302843093872,0.60526735,1.1972335517298318,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.859489381313324,1.7275038957595825,0.3052853,0.2763385116250469,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.8076419234275818,1.8155142068862915,0.34717375,0.3122391042781617,GPP_NT_VUT_USTAR50,patch_transformer,Koppen,10
