site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
DE-Lnf,DBF,D,0.9329718947410583,1.1931440830230713,0.22534434,0.203977438268246,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Srr,WET,C,-0.19096016883850098,3.0123465061187744,0.2962878,1.0833604776871182,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ne3,CRO,D,0.8540899157524109,2.421478509902954,0.4264366,0.298184164318987,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Tor,GRA,D,0.6676042079925537,1.8359460830688477,0.47775427,0.46810115971228095,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xML,DBF,D,0.39531832933425903,1.8809627294540405,0.96532756,0.789696269757728,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-Tdf,DBF,C,0.8796353936195374,1.3108372688293457,0.37355435,0.3285339756921748,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xSJ,SAV,C,0.5126498341560364,1.3602951765060425,0.35044646,0.6122886209769728,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Cst,ENF,C,0.6668806672096252,1.8270543813705444,0.2364078,0.5399296152348874,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Man,ENF,D,0.8226943016052246,0.8922315239906311,0.34423512,0.3316388272562425,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ivo,WET,D,0.8179245591163635,0.6498423218727112,0.45746106,0.3766379512294303,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
RU-Fyo,ENF,D,0.8409709930419922,1.5093029737472534,0.31467584,0.32432080858131673,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
SJ-Blv,SNO,E,-21.9982852935791,0.9969366788864136,6.400841,4.733784810313293,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Stp,GRA,B,0.5686788558959961,0.9104282259941101,0.70824176,0.5900337226317656,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Rob,EBF,C,-0.7779215574264526,2.442338705062866,0.35058802,1.480141167284109,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-PFp,DBF,D,0.6819833517074585,1.5908870697021484,0.1645336,0.5310627196007334,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-ARM,CRO,C,-0.04794883728027344,3.4333627223968506,0.830287,0.9315908320754693,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
MN-Kbu,GRA,B,-2.314814805984497,1.8186287879943848,0.6111279,2.054463987563508,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-DBB,WET,C,0.23036104440689087,0.927888035774231,0.64285195,0.7980211088549736,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Wi7,OSH,D,0.6411336064338684,1.6122734546661377,0.30653846,0.5268208671512823,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-HB3,ENF,C,0.6851911544799805,1.6893720626831055,0.28250754,0.5231613521403947,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CA-Qc2,MF,D,0.6473186016082764,2.009169101715088,0.41529748,0.47243819813797444,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Cop,GRA,B,-2.2708563804626465,0.6803069114685059,1.9430387,1.927246840918906,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-NsM,GRA,C,-4.0884690284729,1.5602357387542725,0.5052602,2.0256489095878436,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-SRS,WSA,B,0.34018969535827637,1.0250890254974365,0.47988084,0.873654487843274,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CS6,CRO,D,0.7556134462356567,2.2562568187713623,0.4638523,0.426066332772646,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Rls,CSH,B,0.4967631697654724,0.9088947772979736,0.55379224,0.748513566472859,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-MOz,DBF,D,0.8103280067443848,1.703989028930664,0.3242442,0.3381691467000465,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Prr,ENF,D,0.5166053175926208,1.3235881328582764,0.5877071,0.42947935870034715,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-SRo,ENF,C,0.5686938762664795,2.0761451721191406,0.27140328,0.6148960704573802,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-NC4,WET,C,0.325572669506073,3.543269157409668,0.4281507,0.7082998868467079,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
CN-Du3,GRA,D,-1.8422842025756836,1.0674927234649658,7.7470446,1.87245016848106,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-CS2,ENF,D,0.42705756425857544,3.432563304901123,0.38451123,0.6666755049204813,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
JP-Nuf,DBF,C,0.6607751846313477,3.0720250606536865,0.47175273,0.48254607301285185,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
IT-Col,DBF,D,0.8343929648399353,1.8723065853118896,0.3126202,0.346571070201867,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xDS,CVM,C,0.2366352677345276,1.3648097515106201,0.290066,0.840945291880093,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-UC2,CVM,D,0.715785801410675,2.6069321632385254,0.45679098,0.4450360452177335,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-xST,DBF,D,0.9375245571136475,0.8622271418571472,0.25720936,0.19248971644367793,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
PA-SPn,DBF,A,-0.015384435653686523,2.0553011894226074,0.27166018,0.9550822861957396,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
US-Ses,OSH,B,-0.31332147121429443,0.610206127166748,1.3872204,1.3398153365559688,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
AU-Cum,EBF,C,-7.285696983337402,2.9899864196777344,0.8218955,3.328270736151346,GPP_NT_VUT_USTAR50,tam-rl,IGBP,8
