site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-xSL,CRO,B,0.677648663520813,0.98239666223526,0.7558375,0.5783813776106648,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ne3,CRO,D,0.8354235887527466,2.5717084407806396,0.44322786,0.3099253168838867,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Srr,WET,C,0.4970553517341614,1.9575660228729248,0.19313142,0.7061748555663985,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-MOz,DBF,D,0.7898752689361572,1.7935097217559814,0.33276278,0.34705346690174,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-1.5559794902801514,1.8544135093688965,1.1044626,1.640550730441233,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi3,DBF,D,0.8677093982696533,1.6239618062973022,0.21417789,0.3011452713377605,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
BE-Lon,CRO,C,0.548184871673584,3.547844409942627,0.6718229,0.5887790191211695,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-Man,ENF,D,0.8444318175315857,0.8357505202293396,0.31659037,0.3050056580528049,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.6539480090141296,3.1027843952178955,0.47448188,0.4853375752831792,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NGC,GRA,D,0.8643367886543274,0.6033252477645874,0.2741697,0.30772393450878593,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-WPT,WET,D,0.7286111116409302,1.568745732307434,0.650528,0.44968952082267366,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Wi7,OSH,D,0.5639999508857727,1.7771151065826416,0.33950576,0.5834789568381085,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,0.5910589098930359,5.291587829589844,0.50869733,0.48391690107991947,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
