site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AU-Stp,GRA,B,0.608604907989502,0.8672674298286438,0.6831404,0.5691218195064914,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-Nuf,DBF,C,0.6255956292152405,3.2273898124694824,0.46079636,0.47133906521799507,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
JP-NsM,GRA,C,-2.554908514022827,1.3040999174118042,0.4148987,1.6633784421481947,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-NC4,WET,C,0.5471508502960205,2.9034430980682373,0.34866092,0.5767980278997664,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
RU-Fyo,ENF,D,0.8953147530555725,1.2245627641677856,0.26245886,0.27050337706048366,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-TTE,GRA,B,-0.14294779300689697,0.87724769115448,24.468283,1.5189565743149795,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-HPC,ENF,D,0.7537331581115723,0.9149594306945801,0.3121639,0.4204049698943389,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-ASM,SAV,B,-0.06704509258270264,1.158705472946167,1.2270378,1.2903155476233246,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-CF2,CRO,D,0.8782734274864197,1.0777709484100342,0.45482576,0.35765224045895117,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-HB3,ENF,C,0.6849105358123779,1.6901248693466187,0.28562438,0.5289332493103865,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Bi2,CRO,C,0.5626925826072693,5.4720377922058105,0.5299692,0.5041525908485109,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xBA,WET,E,-1.0689940452575684,0.8631150722503662,1.8474377,1.4926051078061415,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xML,DBF,D,0.39013636112213135,1.889005184173584,0.96946615,0.7930817728812546,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Pnp,WAT,D,-1.1964333057403564,1.7190436124801636,1.0343906,1.5364668327719349,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-PFp,DBF,D,0.6930510997772217,1.5629583597183228,0.16843887,0.5436676820485512,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSJ,SAV,C,0.44041872024536133,1.457619547843933,0.39192,0.6847499054784383,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
IT-Tor,GRA,D,0.687980592250824,1.7787829637527466,0.4422514,0.43331565363623487,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-UC2,CVM,D,0.706963837146759,2.6470823287963867,0.4721393,0.4599893588818675,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
AU-RDF,WSA,A,0.257321298122406,2.613940715789795,0.9608481,0.8182294383980686,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-Ses,OSH,B,-0.2922248840332031,0.6052852272987366,1.3912578,1.3437146621164842,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
US-xSL,CRO,B,0.3974868059158325,1.3430910110473633,1.1632864,0.8901690862721505,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
CA-SF2,ENF,D,0.33030253648757935,2.995953321456909,0.35622072,0.7528077573119696,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
SD-Dem,SAV,B,0.17229074239730835,1.988305926322937,0.53637815,0.6553851124918066,GPP_NT_VUT_USTAR50,tam-rl,IGBP,10
