site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Lin,CRO,C,-4.652339935302734,1.7558623552322388,0.93232524,2.4801743984168385,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FI-Ken,ENF,D,0.7770625352859497,1.0860127210617065,0.491076,0.38109188951082473,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Me5,ENF,D,0.07968109846115112,1.6779848337173462,0.5861077,0.9356172394326739,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PSH,DBF,B,-0.17541682720184326,0.7538817524909973,0.6689853,1.174693598565041,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Blo,ENF,C,0.5671260356903076,1.6939773559570312,0.37115273,0.6371477114667964,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PFn,DBF,D,0.33065807819366455,3.7206778526306152,0.33512652,0.8263330144757963,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Man,ENF,D,0.7852116823196411,0.9820228219032288,0.38783783,0.3736459285335103,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Jo2,OSH,B,0.16619670391082764,0.5897181034088135,0.44760257,0.8833793882021451,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-La2,ENF,D,0.67359459400177,2.511335611343384,0.35008416,0.5059554284262452,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Pue,EBF,C,0.5895375609397888,1.2521477937698364,0.30883622,0.6076530795387597,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS5,CRO,D,0.5657168030738831,2.121332883834839,0.7064813,0.8714505473104985,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ho2,ENF,D,0.6920704245567322,2.1829569339752197,0.32575953,0.431202602196517,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Cha,MF,D,0.8940505385398865,1.5773261785507202,0.2111692,0.2559740162380254,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-RGW,CRO,C,0.7505536079406738,2.9248850345611572,0.4832239,0.4406526361520042,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ses,OSH,B,-0.23570966720581055,0.5919012427330017,1.3378633,1.2921446078363947,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-BRG,GRA,D,0.4913226366043091,3.3297228813171387,0.4454422,0.5922077586329316,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
BR-CST,DNF,B,0.07683426141738892,2.541346788406372,0.57918525,0.9214168422234913,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-HB3,ENF,C,0.6750945448875427,1.7162492275238037,0.28535074,0.5284265467579836,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Mo2,GRA,D,0.7555667161941528,1.9083772897720337,0.60915804,0.47385479820246035,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-Tdf,DBF,C,0.7871325016021729,1.7432279586791992,0.54243577,0.47706196352683383,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Qfo,ENF,D,0.7781034708023071,0.9558915495872498,0.41862527,0.40514377264035834,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Los,WET,D,0.9014148712158203,1.0037732124328613,0.29991287,0.24698485152923488,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
AR-Vir,ENF,C,-0.32664942741394043,4.846089839935303,0.37247035,1.1922738015574217,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Du2,GRA,D,-0.6715084314346313,1.5163439512252808,1.5817897,1.483991320577521,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-GLE,ENF,D,0.7055354714393616,1.250361442565918,0.6511107,0.5461905272212815,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
RU-NeB,GRA,D,-0.8956767320632935,1.72516930103302,1.7572905,1.5934528456283898,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xNQ,OSH,B,-0.914726972579956,0.7784194946289062,1.422926,1.4042074891601828,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-ARB,WET,D,0.6169829368591309,0.7793979644775391,0.5113341,0.5046444598401475,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-NC1,ENF,C,0.6590146422386169,2.196481704711914,0.34256002,0.5038055491027126,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Bar,DBF,D,0.8411340713500977,1.3801262378692627,0.37316012,0.31218325797100654,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
UK-AMo,WET,C,0.7471781373023987,1.2600570917129517,0.32692066,0.3992358099583836,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xUN,MF,D,0.8876723647117615,1.1670271158218384,0.4527717,0.31517758273843993,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xBR,DBF,D,0.8325963020324707,1.4755921363830566,0.3128417,0.2946749580232816,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Hes,DBF,C,0.890819787979126,1.5581865310668945,0.31299958,0.29515733732116417,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Ha2,WET,D,0.831585705280304,1.1380847692489624,0.25286976,0.33080542480819713,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Bi2,CRO,C,0.5176068544387817,5.747198581695557,0.60139877,0.5721025423163402,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-BFt,DBF,C,0.65860915184021,2.2719197273254395,0.33073744,0.4939823757960952,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Rls,CSH,B,0.5716568827629089,0.8385390639305115,0.5203759,0.7033475933817734,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-Sb2,WET,D,0.7765676975250244,0.7428989410400391,0.10462797,0.5386559443263097,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
GL-NuF,WET,E,0.6572121977806091,0.7910072207450867,0.39889202,0.49274857908957076,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
ES-Ln2,OSH,D,-14.804863929748535,1.7053242921829224,7.3484507,4.019124719826509,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
SE-Htm,ENF,D,0.5508340001106262,3.228421211242676,0.44527948,0.5845946489673418,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Srr,WET,C,-0.9398715496063232,3.8445260524749756,0.4255871,1.5561365301913215,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-DaS,SAV,A,0.18546849489212036,1.7346704006195068,0.34543255,0.9630437235691225,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS3,CRO,D,0.5498596429824829,3.059476375579834,0.6745998,0.6299356071958484,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-KFS,GRA,D,-0.020813703536987305,3.2096445560455322,0.838588,0.8201819008139417,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Cst,ENF,C,0.6825204491615295,1.783649206161499,0.22903982,0.5231019597928286,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Mo1,CRO,D,0.2718092203140259,3.630631446838379,0.61523396,0.7323400823458378,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Oho,DBF,D,0.9014500379562378,1.6061673164367676,0.28986135,0.25762518441544763,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-Niv,GRA,E,-0.10369765758514404,1.5998808145523071,0.6892144,1.0733153547269487,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Rms,CSH,D,0.8091108798980713,1.1537842750549316,0.3756021,0.3972645297125394,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
SD-Dem,SAV,B,0.4706316590309143,1.5900957584381104,0.46471855,0.567826266244457,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Gri,CRO,C,0.4571372866630554,3.5995655059814453,0.64266974,0.6174998245997323,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Fog,WET,A,-2.8244645595550537,2.927823066711426,1.0052412,2.128907010277829,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CN-Sw2,GRA,B,-1.2325325012207031,1.8634991645812988,8.530204,1.5409661154636478,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-UM3,WAT,D,-256.3948669433594,5.418825626373291,11.816079,19.728643519992602,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-A32,GRA,C,-0.031624555587768555,4.419571399688721,0.57635415,0.84404426184245,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Wom,EBF,C,0.687619686126709,1.5044918060302734,0.20687604,0.5120104571949743,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-SF3,OSH,D,0.20696532726287842,1.302871823310852,0.36838108,0.8108249070788327,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xKA,GRA,D,0.051546335220336914,3.1885826587677,0.8347281,0.8539160341335282,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ro4,GRA,D,0.8382502198219299,1.7360789775848389,0.4631929,0.36176370967530186,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CF1,CRO,D,0.7306121587753296,1.9513777494430542,0.681078,0.5000953015107649,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Mej,GRA,C,0.30800098180770874,3.117558717727661,0.40165895,0.7505339151797705,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-CA1,DBF,C,0.6476129293441772,1.5631409883499146,0.4350509,0.6150975976596816,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Oas,DBF,D,0.7481613159179688,1.9497277736663818,0.5153958,0.38204288359440614,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xSB,ENF,C,0.48871368169784546,1.1605896949768066,0.23443092,0.6751893435996534,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
AU-Ade,WSA,A,0.606769323348999,1.758633017539978,0.28977764,0.5694433142000468,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS8,CRO,D,0.248393714427948,4.366252422332764,0.549668,0.6937492341279781,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xDS,CVM,C,0.10158956050872803,1.4806195497512817,0.31677705,0.9183844903214743,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-SRC,OSH,B,-0.31558656692504883,0.5549115538597107,1.0535538,1.3065922541149066,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-CS4,CRO,D,0.7556353807449341,2.197669744491577,0.42251635,0.3816506790657588,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-DB2,WET,C,0.3843982219696045,0.8405397534370422,0.5901127,0.7138691835498772,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
FR-Lqu,GRA,C,0.7698601484298706,1.9387879371643066,0.33030206,0.4792268645811165,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-EM1,WET,D,0.39100271463394165,2.2395641803741455,0.6324657,0.5781956874396224,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xUK,DBF,D,0.7808966636657715,1.9282983541488647,0.43349954,0.39021744490096766,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-SMF,MF,C,0.3533576726913452,1.9243333339691162,0.4661808,0.7733294280880526,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-ICh,OSH,D,0.6624735593795776,0.609338641166687,0.7156302,0.5291014808977489,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-KS1,ENF,C,-0.5623964071273804,2.098374605178833,0.35328144,1.3604890555411742,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-YK2,WET,D,0.765540599822998,0.815692663192749,0.32125416,0.39829353557367686,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Vcm,ENF,D,-0.39747095108032227,1.534398078918457,1.2867855,1.3819601454494188,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xGR,DBF,C,0.6193571090698242,3.410271644592285,0.4903799,0.49993465246427626,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PFk,DBF,D,0.748044490814209,1.7876924276351929,0.22898616,0.5033064188290969,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
MY-PSO,EBF,A,-3.954432487487793,3.108621597290039,0.40970564,2.626284629791126,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
SE-Svb,ENF,D,0.6390007138252258,1.9595305919647217,0.5060541,0.48770716718911317,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
DE-RuR,GRA,C,0.7051692605018616,2.3310110569000244,0.31391305,0.4426819091487201,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Ho1,ENF,D,0.16669100522994995,3.347398042678833,0.61486775,0.6149623592020144,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
IT-PT1,DBF,C,0.7802897691726685,2.3047633171081543,0.32179734,0.3780356409180353,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-xCP,GRA,B,0.5372063517570496,0.8453246355056763,1.1591121,0.7687770856881101,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
DE-Geb,CRO,C,0.5516353845596313,3.0129878520965576,0.67632854,0.5562897510059266,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
JP-NsC,GRA,C,-1.8679907321929932,1.386054515838623,0.35304007,1.2300420426631438,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-OWC,WET,D,0.5163984298706055,2.204977035522461,0.34205985,0.6375506674518772,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-NS1,ENF,D,0.7251006364822388,1.2478783130645752,0.49196795,0.4356314766318566,GPP_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Lin,CRO,C,-10.647132873535156,2.1105222702026367,2.977133,3.8521710814432777,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
FI-Ken,ENF,D,0.5740827322006226,1.2171651124954224,0.4050176,0.4940359090386314,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Me5,ENF,D,0.14345777034759521,1.1493521928787231,0.5111409,0.9329482119066627,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PSH,DBF,B,-2.445643186569214,0.998262882232666,0.4530772,2.0740230103020205,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-Blo,ENF,C,0.36790406703948975,1.5821731090545654,0.33976483,0.7898280706595718,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
US-PFn,DBF,D,0.150995135307312,1.694498062133789,0.21589498,0.9880444972793258,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
CA-Man,ENF,D,0.7927221655845642,0.7819620370864868,0.29818267,0.3605595298666981,RECO_NT_VUT_USTAR50,tam-rl,Koppen,3
