site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-KS1,ENF,C,0.6609920263290405,0.9774449467658997,0.14584045,0.5616325402541305,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-Niv,GRA,E,-0.48223233222961426,1.8540469408035278,0.8219577,1.2800365456629632,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS8,CRO,D,0.2971675395965576,4.222207546234131,0.5352989,0.6756135535921199,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bi2,CRO,C,0.5637331604957581,5.4655232429504395,0.5747091,0.5467130608674173,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Fog,WET,A,-2.232394218444824,2.691669225692749,0.93996173,1.9906580958799505,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-SMF,MF,C,-0.33909106254577637,2.769193410873413,0.75941116,1.2597582723427925,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
MY-PSO,EBF,A,-13.71133041381836,5.356694221496582,0.75895077,4.8650075265020725,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
AU-Ade,WSA,A,0.6507362723350525,1.6574034690856934,0.27779248,0.545891233684365,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUK,DBF,D,0.8901720643043518,1.3652312755584717,0.2957069,0.2661824838020296,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,0.8027503490447998,0.559317409992218,0.3822648,0.37726377367409386,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xUN,MF,D,0.9133796095848083,1.0248205661773682,0.34272185,0.23857112512316955,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo1,CRO,D,0.007228374481201172,4.239203453063965,0.7127913,0.8484669754407479,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-RGW,CRO,C,0.7392228841781616,2.990576982498169,0.48748183,0.44453543480077756,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Gri,CRO,C,0.4822407364845276,3.5153536796569824,0.62983936,0.605171937457522,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
DE-RuR,GRA,C,0.7375116348266602,2.19944429397583,0.300387,0.42360737720441316,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
SE-Htm,ENF,D,0.652119517326355,2.8411998748779297,0.3715535,0.48780195166393964,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
FR-Hes,DBF,C,0.8345463275909424,1.9181641340255737,0.3727294,0.3514823318589174,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-UM3,WAT,D,-85.10932159423828,3.134226083755493,6.7973166,11.349098069489829,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-NC1,ENF,C,0.6440709233283997,2.244096040725708,0.36593324,0.5381806516742554,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS4,CRO,D,0.7901825308799744,2.036404848098755,0.38577154,0.34845979708972963,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Jo2,OSH,B,0.19802898168563843,0.5783516764640808,0.44345707,0.8751979698820385,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Ro4,GRA,D,0.8541622757911682,1.6484758853912354,0.44782776,0.3497632673971258,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xCP,GRA,B,0.6913255453109741,0.6903672814369202,0.7399156,0.4907464770833027,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-La2,ENF,D,0.6524677872657776,2.5913352966308594,0.35779488,0.5170992315817278,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.6426471471786499,1.924291729927063,0.63578284,0.7842436343154677,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
UK-AMo,WET,C,0.7534725666046143,1.2442725896835327,0.31111887,0.3799387605291928,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xSB,ENF,C,0.6951079368591309,0.8962305188179016,0.18952501,0.5458549118299091,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-PT1,DBF,C,0.7944917678833008,2.229029417037964,0.29376316,0.3451021033468744,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Lin,CRO,C,-14.242837905883789,2.8834290504455566,1.4700668,3.9106758460803435,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.8961814045906067,1.1156835556030273,0.31417724,0.26283854440824356,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-xGR,DBF,C,0.7061159610748291,2.9965262413024902,0.44618523,0.45487894718137345,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
