site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-RGW,CRO,C,0.7660466432571411,2.832597017288208,0.4660906,0.4250287437544236,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Lin,CRO,C,-5.6950531005859375,1.9109677076339722,0.9522607,2.5332065550830087,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Rls,CSH,B,0.7440001964569092,0.6482570171356201,0.37968606,0.5131891749657259,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-GLE,ENF,D,0.7266758680343628,1.2046420574188232,0.598815,0.5023217297966365,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Sw2,GRA,B,-1.536135196685791,1.9861704111099243,8.942853,1.615510653083112,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
IT-Niv,GRA,E,-0.4974038600921631,1.863511323928833,0.8349971,1.3003430719116105,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
JP-Sb2,WET,D,0.18802446126937866,1.4162119626998901,0.18771306,0.9664026805850893,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
RU-NeB,GRA,D,-2.1387083530426025,2.2198574542999268,2.279352,2.066840800582752,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CA-ARB,WET,D,0.5672677159309387,0.8284376859664917,0.53186625,0.5249079567865973,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
CN-Du2,GRA,D,-1.5862934589385986,1.8861764669418335,1.748263,1.64017202540257,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-CS5,CRO,D,0.6109638214111328,2.0077853202819824,0.6738136,0.8311548210033302,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Bar,DBF,D,0.8917925357818604,1.1390217542648315,0.32496905,0.2718669105144142,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-Mo2,GRA,D,0.7315709590911865,1.9998564720153809,0.6453194,0.5019842185049761,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
US-KFS,GRA,D,0.3833727240562439,2.4945664405822754,0.67627174,0.6614282683374433,GPP_NT_VUT_USTAR50,tam-rl,Koppen,10
