site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-Bi1,CRO,C,0.016086101531982422,5.288360118865967,0.56572855,0.8646078816811376,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.8409048318862915,0.8451712131500244,0.3071481,0.29590887129600585,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Qc2,MF,D,0.5655872225761414,2.2298543453216553,0.4718609,0.5367841176832745,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Ca1,ENF,C,0.09827327728271484,4.121976375579834,0.60829544,0.8724243179513813,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,0.8548587560653687,1.7010096311569214,0.22760591,0.32002579548158683,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-Gri,CRO,C,0.4590851068496704,3.593101739883423,0.6372131,0.6122569399629326,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rls,CSH,B,0.5753205418586731,0.8349452614784241,0.5237744,0.7079410450170962,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,-1.704667091369629,3.4929676055908203,1.4031051,1.4611987778724083,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-DBB,WET,C,0.4106374979019165,0.8119762539863586,0.5187874,0.644010340621641,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.5941245555877686,1.714623212814331,0.3469595,0.5962889334447194,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-WPT,WET,D,0.8087664842605591,1.3168567419052124,0.5628821,0.38910267988197167,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,0.7693718671798706,2.209498643875122,0.357012,0.39578387009687244,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-HB3,ENF,C,0.7185500264167786,1.5973585844039917,0.2727365,0.505066885111351,GPP_NT_VUT_USTAR50,transformer,IGBP,10
SD-Dem,SAV,B,0.286987841129303,1.8454095125198364,0.5255877,0.6422004757552537,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Rob,EBF,C,0.08857852220535278,1.7486755847930908,0.239765,1.0122594442360713,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CH-Oe1,GRA,C,0.6825568675994873,2.2012577056884766,0.3752931,0.450738301273406,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Srr,WET,C,-0.05468952655792236,2.83477520942688,0.30388436,1.1111367877003862,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CZ-BK2,GRA,D,0.7429403066635132,1.7130330801010132,0.36775208,0.4246509288446462,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NR1,ENF,D,0.7666361927986145,1.1880701780319214,0.53784204,0.4736830803335655,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Gin,WSA,C,0.44590264558792114,0.908259391784668,0.21242648,0.6885626258384052,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-BRG,GRA,D,0.5291293263435364,3.2035958766937256,0.43402383,0.5770272810921419,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-HB1,WET,C,-0.12439286708831787,1.7961848974227905,0.442655,1.130342689602378,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-Bil,ENF,C,0.32030773162841797,2.685187578201294,0.3714986,0.7225420575266938,GPP_NT_VUT_USTAR50,transformer,IGBP,10
GL-Dsk,OSH,E,0.5127807855606079,1.0823901891708374,0.8600909,0.5714249573965489,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-PFp,DBF,D,0.48270344734191895,2.029010057449341,0.23120758,0.7462653916706026,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-NsM,GRA,C,-7.683213233947754,2.0381534099578857,0.65973866,2.644971370799422,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-TP3,ENF,D,0.6743003129959106,2.20504093170166,0.3923049,0.4719359239568599,GPP_NT_VUT_USTAR50,transformer,IGBP,10
PA-SPn,DBF,A,-0.025669097900390625,2.0656838417053223,0.29918483,1.0518512235884792,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Har,MF,C,0.8645586967468262,1.3458055257797241,0.2473345,0.2914202324280544,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CS6,CRO,D,0.733605146408081,2.3556606769561768,0.49183145,0.4517662537235489,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.5283398628234863,2.5142605304718018,0.29370168,0.6206851857236546,GPP_NT_VUT_USTAR50,transformer,IGBP,10
RU-Fyo,ENF,D,0.8835734128952026,1.2914108037948608,0.25842232,0.2663430911772812,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.47420674562454224,2.139932870864868,0.3380043,0.6534706811634794,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CN-Ha2,WET,D,0.8550882935523987,1.0556912422180176,0.23172066,0.3031381098366852,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,0.32156431674957275,2.498328685760498,0.90537614,0.7709910978170105,GPP_NT_VUT_USTAR50,transformer,IGBP,10
RU-NeB,GRA,D,-1.9552371501922607,2.1540002822875977,2.2269878,2.0193589636136196,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.7449548244476318,4.004337787628174,0.5000083,0.3616911303021167,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.80450439453125,0.7916267514228821,0.5305248,0.4200830368040332,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-Tdf,DBF,C,0.8451453447341919,1.486830711364746,0.45394793,0.3992386668930776,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,-0.03156483173370361,0.5408032536506653,1.1689521,1.1290058967768903,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JP-Nuf,DBF,C,0.7326079607009888,2.727440118789673,0.4045806,0.4138369996952492,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.9183013439178467,1.141997218132019,0.2822407,0.22792923091942532,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ARM,CRO,C,0.2654114365577698,2.8745622634887695,0.7241762,0.8125334819793,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,0.07027649879455566,1.8356033563613892,0.93064827,0.6800908971523104,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.7590605020523071,1.712464451789856,0.42995307,0.41478810231353425,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-CF2,CRO,D,0.7027279138565063,1.6842668056488037,0.6673666,0.5247837967922742,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.7177317142486572,2.076636552810669,0.32839435,0.4556934960487902,GPP_NT_VUT_USTAR50,transformer,IGBP,10
MN-Kbu,GRA,B,-2.1671078205108643,1.7776483297348022,0.6030512,2.027311985782554,GPP_NT_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-33.62895584106445,1.2233185768127441,6.3341875,4.684490604165437,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-BCi,CRO,C,-0.18134534358978271,5.66650915145874,0.7137705,0.990563591256191,GPP_NT_VUT_USTAR50,transformer,IGBP,10
