site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
US-NR1,ENF,D,0.7924047112464905,1.1205573081970215,0.4913816,0.43276493577049124,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Noe,CSH,C,0.22655892372131348,1.559356451034546,0.38333464,0.8617826309628022,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-ORv,WET,D,0.6995630264282227,1.9122483730316162,0.46218657,0.44588470990943624,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-DFC,CRO,D,0.7262485027313232,2.252490282058716,0.38968495,0.4578258795049199,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Msr,ENF,D,0.708997368812561,2.108520984649658,0.33341748,0.4626637794339498,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-NGC,GRA,D,0.8630350828170776,0.6062129735946655,0.27212742,0.3054317020481492,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Fwf,GRA,D,0.026889264583587646,1.109632968902588,0.7957705,0.9636308905221399,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-Man,ENF,D,0.8290236592292786,0.8761616349220276,0.32150385,0.30973933307561136,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Prr,ENF,D,0.48307543992996216,1.3687227964401245,0.70113814,0.5123715072950497,GPP_NT_VUT_USTAR50,transformer,IGBP,10
SJ-Blv,SNO,E,-1.6090373992919922,0.33578401803970337,2.373574,1.7553926485338367,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Tor,GRA,D,0.7144904136657715,1.7015411853790283,0.41468477,0.40630601532080224,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-TPD,DBF,D,0.8542091846466064,1.604312777519226,0.3329084,0.28494100487779456,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rwf,CSH,D,0.6587827801704407,1.0840694904327393,0.5593382,0.5099900324951724,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Rpf,DBF,D,0.8455731868743896,0.7035797834396362,0.46873355,0.3711551462472099,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF1,ENF,D,0.2506793737411499,2.0445663928985596,0.30483356,0.8784290487660962,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-SRo,ENF,C,0.5430737733840942,2.136918306350708,0.27285695,0.6181895952900848,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi7,OSH,D,0.531174898147583,1.8427979946136475,0.34977695,0.6011312503044234,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-UMB,DBF,D,0.913650631904602,1.1740520000457764,0.27731404,0.22395062355421916,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-RDF,WSA,A,0.2932313084602356,2.5499629974365234,0.9271914,0.7895683465815869,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ne1,CRO,D,0.7588223218917847,3.8939528465270996,0.47430468,0.34309791761250924,GPP_NT_VUT_USTAR50,transformer,IGBP,10
IT-Col,DBF,D,0.7916903495788574,2.0998694896698,0.33856902,0.3753379368225218,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Myb,WET,C,0.3911869525909424,3.0113508701324463,0.44796205,0.7110257346303415,GPP_NT_VUT_USTAR50,transformer,IGBP,10
CA-SF2,ENF,D,0.27930063009262085,3.107941150665283,0.37269276,0.7876184333109482,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FR-LBr,ENF,C,0.6466407775878906,1.754287600517273,0.2909903,0.5625776266871069,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-xDS,CVM,C,0.21141958236694336,1.387168049812317,0.28480813,0.8257017100615848,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Wi3,DBF,D,0.859349250793457,1.6744890213012695,0.22281219,0.3132855946666584,GPP_NT_VUT_USTAR50,transformer,IGBP,10
US-Ses,OSH,B,0.235937237739563,0.465431272983551,0.9878325,0.9540754397273601,GPP_NT_VUT_USTAR50,transformer,IGBP,10
DE-Zrk,WET,C,-1.9572334289550781,3.6524176597595215,1.4769359,1.5380864773439844,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-Cum,EBF,C,-4.877203464508057,2.5181989669799805,0.6731451,2.725905545590187,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AU-ASM,SAV,B,-0.21255338191986084,1.2351852655410767,1.3124235,1.3801046513649295,GPP_NT_VUT_USTAR50,transformer,IGBP,10
