site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_CA-TP4,ENF,D,0.7255886793136597,1.9485821723937988,0.40809283,0.4276203540830145,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.5565029382705688,4.633458614349365,0.52633643,0.5568717924197507,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.7830658555030823,2.070652484893799,0.37118047,0.3352799548774013,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.48800981044769287,3.3273651599884033,0.65163016,0.6318814590826762,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.36603325605392456,3.683943033218384,0.726305,0.7294785146733828,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.9332904815673828,1.3214672803878784,0.24016151,0.21345253424819124,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.24611783027648926,1.8975622653961182,0.5575387,0.6812405137443116,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-35.61412811279297,3.795053482055664,2.2270803,4.715033979027492,GPP_NT_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.1494240164756775,3.337421417236328,0.53502524,0.8186030350650112,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.6618684530258179,1.7160718441009521,0.2804626,0.542224120170278,GPP_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.17582708597183228,2.615344524383545,0.35846934,0.9375784487558605,GPP_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.27914899587631226,2.575241804122925,0.9274135,0.7897575931303731,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.7318454384803772,1.7945882081985474,0.49575162,0.46600912459144767,GPP_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.87724769115448,0.5902113318443298,0.24625146,0.3053045923041376,GPP_NT_VUT_USTAR50,transformer,IGBP,10
