site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_CA-Ca1,ENF,C,0.11069655418395996,4.0934834480285645,0.60486484,0.8675041202822279,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.5873634815216064,4.469343185424805,0.48838815,0.5167219473566771,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.6204004287719727,0.3866927921772003,0.5620522,0.5578725205763365,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,0.7133826017379761,0.9131649732589722,0.21938503,0.4837338486321729,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,0.6530430316925049,0.9147553443908691,0.7691699,0.6257210298861186,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.904204249382019,1.2167861461639404,0.28463963,0.2317145852569352,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,0.35618215799331665,2.5378811359405518,0.3050193,0.7976474760116055,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.4017412662506104,6.968891143798828,0.77905005,1.4144010782472827,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.5379053354263306,0.9423469305038452,0.7630398,0.6356857147917068,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Syv,MF,D,0.8291822671890259,1.7108460664749146,0.32537422,0.29263317342793244,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.8230801224708557,2.478896141052246,0.43948877,0.3206553182051945,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,-0.09904754161834717,2.325132369995117,0.47998735,0.9494266170131246,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,0.35276031494140625,3.0160470008850098,0.23452583,0.7277697517988285,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.79152911901474,0.9265227317810059,0.36580357,0.3540231368541515,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.9076609015464783,1.502859354019165,0.24635793,0.23978931884582985,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,0.8014070987701416,0.3865690529346466,0.2955783,0.4698144982486107,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.8690147995948792,1.809679388999939,0.30636007,0.31680437635538183,GPP_NT_VUT_USTAR50,transformer,Koppen,10
