site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
SD-Dem,SAV,B,0.34760528802871704,1.7652226686477661,0.48803943,0.5963214209880077,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.7736151218414307,2.1152758598327637,0.41901731,0.37849004185342316,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS8,CRO,D,0.2535068988800049,4.351375102996826,0.56448275,0.7124472674587286,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.6933901906013489,0.8987515568733215,0.1883783,0.5425522565361909,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,-0.05486714839935303,0.6633023619651794,0.51901126,1.0243101766221028,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,-0.04091155529022217,1.5937236547470093,0.34176743,0.9908354747730281,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS5,CRO,D,0.5727216005325317,2.1041550636291504,0.6898291,0.8509099918636768,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,0.13259869813919067,0.45058223605155945,0.8028083,0.9956236325725638,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,0.7290595769882202,1.1993777751922607,0.58586097,0.491455081916548,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.5748472809791565,1.8286222219467163,0.3035931,0.5965921985246586,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.6987347602844238,1.7375050783157349,0.21393877,0.4886127901712042,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.166218101978302,1.597147822380066,0.4997305,0.7977313403976145,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-ICh,OSH,D,0.8117713928222656,0.455037921667099,0.490733,0.3628237038481369,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.8375262022018433,0.9271180629730225,0.44055566,0.34188641194624836,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,0.6111659407615662,1.6785341501235962,0.22669584,0.5610636601533913,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.6403910517692566,1.216882586479187,0.51834005,0.5016473707922777,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-BFt,DBF,C,0.6975897550582886,2.1382832527160645,0.30609345,0.45717464098639166,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,-0.665381669998169,1.9652575254440308,0.8758588,1.3639769679867657,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Srr,WET,C,-0.12969577312469482,2.9338443279266357,0.32009262,1.1704015513862125,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.5908364057540894,2.5851330757141113,0.429611,0.6233116133716283,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,-0.5335679054260254,1.3266605138778687,0.7639788,0.9241980568293948,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,0.7444467544555664,0.6476913690567017,0.3658059,0.49442860617272927,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.7898882031440735,1.494941234588623,0.36723143,0.3539174905512417,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.9230342507362366,1.4194209575653076,0.25104958,0.223129729717867,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Hes,DBF,C,0.865034282207489,1.7324442863464355,0.35592657,0.3356373328388398,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.556662917137146,1.7532958984375,0.47517413,0.6718259506042299,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,0.8941953778266907,1.3399914503097534,0.30619937,0.27562736431563095,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Pue,EBF,C,0.11085045337677002,1.8429192304611206,0.42764214,0.8414105037206872,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PFn,DBF,D,0.32110530138015747,3.747134208679199,0.3389082,0.8356576767313555,GPP_NT_VUT_USTAR50,transformer,Koppen,10
UK-AMo,WET,C,0.768656313419342,1.2053459882736206,0.29218706,0.35681915932578706,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Gri,CRO,C,0.4631025791168213,3.5797338485717773,0.64056444,0.6154771105571407,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-KFS,GRA,D,0.34934306144714355,2.5624756813049316,0.6736,0.6588151907779971,GPP_NT_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-14.704405784606934,5.534541606903076,0.78785545,5.050291080469566,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,-0.15085947513580322,3.933828830718994,0.77854186,0.778661627127613,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,0.14643752574920654,2.210883855819702,0.5761901,0.9558197493685892,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,0.3818017244338989,0.44230735301971436,0.79052013,0.7801208873848337,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-HB3,ENF,C,0.6408783197402954,1.804357886314392,0.31518152,0.5836687324179924,GPP_NT_VUT_USTAR50,transformer,Koppen,10
RU-NeB,GRA,D,-2.552764892578125,2.361743927001953,2.3983016,2.174700368612464,GPP_NT_VUT_USTAR50,transformer,Koppen,10
ES-Ln2,OSH,D,-21.479110717773438,2.033766746520996,8.768948,4.796043557650041,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,0.5508615970611572,5.545564651489258,0.5539785,0.5269923100618573,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.691271185874939,2.0890119075775146,0.68244433,0.5010985438232904,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-3.6242361068725586,3.2194340229034424,1.1304101,2.39399089804672,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-KS1,ENF,C,0.5913486480712891,1.0731585025787354,0.15862438,0.6108634678654695,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.7605130672454834,2.7050232887268066,0.4070243,0.4149549737661186,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,-1.3335041999816895,1.9051737785339355,8.652277,1.5630184430905762,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.8670105934143066,1.3152016401290894,0.28588858,0.2692869587940753,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.8393843770027161,1.7299818992614746,0.44856462,0.35033872498437,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,-0.200364351272583,4.767337322235107,0.6386027,0.9352046029727026,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,0.5108805894851685,3.2650840282440186,0.44016153,0.5851872489911704,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.8153781890869141,0.7238260507583618,0.3040865,0.3770089787276667,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-0.5689511299133301,1.0251706838607788,0.27220073,0.9483862040638571,GPP_NT_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.6083955764770508,2.815824031829834,0.60386884,0.4966905851005055,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-La2,ENF,D,0.6787301301956177,2.4915010929107666,0.3428252,0.49546450951157633,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-0.44249916076660156,1.4086439609527588,1.185786,1.1124715651696369,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo1,CRO,D,-0.07336974143981934,4.407925128936768,0.7555482,0.8993622584409958,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-19.206737518310547,1.5182851552963257,3.2418973,5.4128139769434505,GPP_NT_VUT_USTAR50,transformer,Koppen,10
DE-RuR,GRA,C,0.7336909770965576,2.2153937816619873,0.30223182,0.426208978064285,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.8738234639167786,0.44734182953834534,0.2771184,0.2734929919437363,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,0.8394843339920044,0.8489360213279724,0.30299118,0.2919040389250961,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.8172110915184021,1.5226699113845825,0.1920352,0.4220890724555602,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.7825427055358887,1.1098706722259521,0.41449264,0.36702806920201286,GPP_NT_VUT_USTAR50,transformer,Koppen,10
