site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FR-Pue,EBF,C,0.08717870712280273,1.8672900199890137,0.44145125,0.868580730144646,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Me5,ENF,D,0.36031460762023926,1.3989497423171997,0.46523592,0.7426667846182894,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Fog,WET,A,-4.305795192718506,3.448535919189453,1.2259784,2.5963860206706637,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-NS1,ENF,D,0.7573739886283875,1.1723413467407227,0.43088055,0.38153934316521565,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS4,CRO,D,0.7664567828178406,2.148458480834961,0.39966193,0.3610067126275114,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xBR,DBF,D,0.8513453006744385,1.3905067443847656,0.3197405,0.30117311294175075,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xNQ,OSH,B,-0.040305137634277344,0.5737736821174622,1.0671521,1.0531138963231808,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-OWC,WET,D,0.6010726690292358,2.002659559249878,0.30143276,0.5618275083865351,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-SMF,MF,C,0.3513663411140442,1.927294135093689,0.4758117,0.7893057411218215,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho1,ENF,D,0.18950068950653076,3.30126690864563,0.5845063,0.5845961314428466,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xKA,GRA,D,0.24283581972122192,2.8489487171173096,0.7501221,0.7673651732662597,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xGR,DBF,C,0.737967848777771,2.8294851779937744,0.4178162,0.425957196930698,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SD-Dem,SAV,B,0.38839733600616455,1.7091453075408936,0.4761592,0.5818052850069394,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Oho,DBF,D,0.9390977025032043,1.2626392841339111,0.22639734,0.20121914453178366,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ses,OSH,B,0.13993537425994873,0.49380624294281006,1.0426673,1.0070364709162267,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ho2,ENF,D,0.7403948307037354,2.004362106323242,0.27188942,0.35989561837853007,GPP_NT_VUT_USTAR50,transformer,Koppen,10
SE-Svb,ENF,D,0.7639113664627075,1.5846612453460693,0.3828637,0.36898302516964776,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-BRG,GRA,D,0.5391504764556885,3.169322967529297,0.42048207,0.5590237071160188,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Oas,DBF,D,0.751200795173645,1.9379262924194336,0.48359296,0.35846869562259914,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Sw2,GRA,B,-1.8501248359680176,2.105534076690674,9.387706,1.6958725194705113,GPP_NT_VUT_USTAR50,transformer,Koppen,10
GL-NuF,WET,E,0.6652541160583496,0.7816734910011292,0.4171964,0.5153598667044377,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-RGW,CRO,C,0.7508025169372559,2.9234254360198975,0.488183,0.44517485135386875,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Man,ENF,D,0.7972830533981323,0.9540283679962158,0.3492608,0.33648056818034294,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-Sb2,WET,D,0.05524355173110962,1.5276248455047607,0.23542014,1.212012938978027,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PFk,DBF,D,0.7235441207885742,1.8725945949554443,0.234649,0.5157530890382342,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Rls,CSH,B,0.7897119522094727,0.5875362753868103,0.34553775,0.4670338339605339,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Bi2,CRO,C,0.5441007614135742,5.587146759033203,0.5693664,0.5416305704109599,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-UM3,WAT,D,-48.31618118286133,2.371919631958008,5.1125836,8.53619284112113,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FR-Lqu,GRA,C,0.563541829586029,2.669965982437134,0.48365086,0.7017166475934374,GPP_NT_VUT_USTAR50,transformer,Koppen,10
MY-PSO,EBF,A,-11.02596378326416,4.843182563781738,0.68047446,4.361960518877064,GPP_NT_VUT_USTAR50,transformer,Koppen,10
JP-NsC,GRA,C,-2.0839436054229736,1.4372907876968384,0.41194788,1.4352852499655895,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-ARB,WET,D,0.7445578575134277,0.6364971399307251,0.40097195,0.395726126973879,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-DB2,WET,C,0.043937087059020996,1.0474940538406372,0.6759106,0.8176604957495941,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Vcm,ENF,D,0.050028860569000244,1.2650913000106812,1.006341,1.0807733055060704,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-YK2,WET,D,0.885856032371521,0.5691401362419128,0.22605538,0.28026531493391615,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Mo2,GRA,D,0.7287611961364746,2.010295867919922,0.59340715,0.4616024259873483,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-Qfo,ENF,D,0.683742880821228,1.1411783695220947,0.4822318,0.4667019208338686,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-SRC,OSH,B,0.040718913078308105,0.4738457202911377,0.90345424,1.1204423190078807,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Jo2,OSH,B,-0.046335458755493164,0.660614550113678,0.5317292,1.049409932682868,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Ha2,WET,D,0.8974637985229492,0.8880220055580139,0.20879658,0.2731487300526698,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-PT1,DBF,C,0.823778510093689,2.0640993118286133,0.27663514,0.3249807480296321,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-A32,GRA,C,-0.15375709533691406,4.6738691329956055,0.619594,0.9073672308232227,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-DaS,SAV,A,0.43692171573638916,1.4422727823257446,0.2762716,0.770227519330333,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xUN,MF,D,0.8996511697769165,1.1030467748641968,0.39070764,0.2719743511040745,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Ade,WSA,A,0.5583411455154419,1.863781452178955,0.3157078,0.6203988705706518,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-Niv,GRA,E,-2.6568799018859863,2.9121780395507812,1.3365601,2.0814282485333924,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Du2,GRA,D,-2.648174524307251,2.240171432495117,1.9740875,1.8520341696047171,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Los,WET,D,0.9122135043144226,0.94720458984375,0.29541445,0.24328028507958555,GPP_NT_VUT_USTAR50,transformer,Koppen,10
FI-Ken,ENF,D,0.8230233192443848,0.9676123857498169,0.48161477,0.37374970038737937,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS5,CRO,D,0.5773504972457886,2.092726469039917,0.6848583,0.8447785865835106,GPP_NT_VUT_USTAR50,transformer,Koppen,10
BR-CST,DNF,B,0.3045279383659363,2.2057886123657227,0.5298818,0.8429806569338474,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CS3,CRO,D,0.5944811105728149,2.9038798809051514,0.6237396,0.582442689392296,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-PSH,DBF,B,-0.37008726596832275,0.8139193654060364,0.75485915,1.3254821676490536,GPP_NT_VUT_USTAR50,transformer,Koppen,10
IT-CA1,DBF,C,0.632266104221344,1.5968165397644043,0.4425246,0.6256643289387038,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Rms,CSH,D,0.8148155808448792,1.1364132165908813,0.3786105,0.4004464687210415,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Cst,ENF,C,0.739111602306366,1.6168842315673828,0.19751725,0.45110783585668385,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AU-Wom,EBF,C,0.5894796252250671,1.7247072458267212,0.2383547,0.5899188766141736,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-CF1,CRO,D,0.6981512308120728,2.0656042098999023,0.6699813,0.49194732066609737,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-SF3,OSH,D,0.527858555316925,1.0052907466888428,0.29124928,0.6410541664979079,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xUK,DBF,D,0.8801035284996033,1.4264382123947144,0.3203629,0.28837676229060616,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-GLE,ENF,D,0.7062438726425171,1.248856544494629,0.61831474,0.5186792953886125,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Ro4,GRA,D,0.8482349514961243,1.681641936302185,0.43738315,0.3416057367213709,GPP_NT_VUT_USTAR50,transformer,Koppen,10
AR-Vir,ENF,C,-0.7491297721862793,5.564477920532227,0.43433014,1.3902864725621835,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xDS,CVM,C,0.1595587134361267,1.4320553541183472,0.3009244,0.8724251882408853,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CN-Cha,MF,D,0.909986138343811,1.453874111175537,0.19044578,0.23085361224856718,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-Lin,CRO,C,-7.521327018737793,2.1559066772460938,1.0694791,2.84503175983145,GPP_NT_VUT_USTAR50,transformer,Koppen,10
US-xSB,ENF,C,0.6174391508102417,1.0039149522781372,0.21650566,0.6235624761086074,GPP_NT_VUT_USTAR50,transformer,Koppen,10
CA-EM1,WET,D,0.36262112855911255,2.2911558151245117,0.6658734,0.6087367118499211,GPP_NT_VUT_USTAR50,transformer,Koppen,10
DE-Geb,CRO,C,0.6083201169967651,2.8160953521728516,0.61511165,0.505937996514156,GPP_NT_VUT_USTAR50,transformer,Koppen,10
