site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
AU-ASM,SAV,B,-0.048814892533354914,1.1487647071170868,1.013324225220919,1.0655810670915888,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-Cum,EBF,C,-12.092306857724363,3.7584846157694844,1.0705051613714067,4.3350176772222095,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-Gin,WSA,C,-1.6761476845744,1.9960522495245847,0.49272686057613824,1.597133265604281,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-RDF,WSA,A,0.2777288425952694,2.577777239382557,0.989561513788531,0.8426809145354327,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-Stp,GRA,B,-8.74661248352522,4.327849892258205,4.206148139938168,3.50412740301143,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-TTE,GRA,B,-15.147389322185703,3.2973129834554706,103.45174930259952,6.422139063664447,GPP_NT_VUT_USTAR50,XGBoost,IGBP
BE-Lon,CRO,C,0.5452648850230613,3.5592906346625717,0.697614289612418,0.6113822729971398,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-Man,ENF,D,0.7644607853956993,1.0283663762813742,0.4371774367975455,0.42118017025595833,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF1,ENF,D,0.30105969470286886,1.974637858341758,0.2846658169274269,0.8203122942903652,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF2,ENF,D,0.13754027160720417,3.3998920341186096,0.4010312510700704,0.8475066865874503,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-SF3,OSH,D,-0.7457511737662623,1.9330664208203565,0.5920463329786981,1.3031234172073103,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-TP3,ENF,D,0.7042924441381984,2.1010634583441434,0.3879477783300384,0.46669431423806823,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CA-TPD,DBF,D,0.87239301349245,1.5009326238062701,0.3254906276381802,0.27859202941024,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CH-Oe1,GRA,C,0.6627705175338519,2.2688232576065896,0.42313173051194075,0.5081939158433049,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CN-Du3,GRA,D,-9.202805140407095,2.0225115027076512,18.354368057706516,4.436226408305424,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CN-Ha2,WET,D,0.6281153837140268,1.691177748239621,0.4522594766649039,0.5916480592974546,GPP_NT_VUT_USTAR50,XGBoost,IGBP
CZ-BK2,GRA,D,0.37575218903187757,2.6694836357485108,0.6193717731186881,0.7152014702284247,GPP_NT_VUT_USTAR50,XGBoost,IGBP
DE-Lnf,DBF,D,0.8384222241095489,1.8500896642670395,0.341340657893121,0.306430842270563,GPP_NT_VUT_USTAR50,XGBoost,IGBP
AU-Rob,EBF,C,-0.5125082141484743,2.2526747459952134,0.31628392090648033,1.3353135369939015,GPP_NT_VUT_USTAR50,XGBoost,IGBP
IT-Noe,CSH,C,0.3273772631041818,1.4532468989526692,0.36187547869078973,0.8141010042039059,GPP_NT_VUT_USTAR50,XGBoost,IGBP
DE-Zrk,WET,C,-0.6176852852157333,2.7013736832964415,1.2920317349745425,1.3455264405928167,GPP_NT_VUT_USTAR50,XGBoost,IGBP
FI-Sod,ENF,D,0.7939423377966458,0.9672569756300112,0.4968022625342071,0.4132032087883605,GPP_NT_VUT_USTAR50,XGBoost,IGBP
FR-Gri,CRO,C,0.4925510489675866,3.480176333918443,0.6241931611346021,0.5997469307122459,GPP_NT_VUT_USTAR50,XGBoost,IGBP
FR-LBr,ENF,C,0.6535643797878501,1.7370162818300103,0.2904077691696644,0.5614513581707424,GPP_NT_VUT_USTAR50,XGBoost,IGBP
GF-Guy,EBF,A,-0.10448480156808371,2.2183023403263453,0.17530913721531738,1.1098102485731398,GPP_NT_VUT_USTAR50,XGBoost,IGBP
IT-BCi,CRO,C,0.1534994506787215,4.796680599669994,0.6281495545243502,0.8717397807577871,GPP_NT_VUT_USTAR50,XGBoost,IGBP
IT-Col,DBF,D,0.8680942818452031,1.670972843107622,0.26166434536868355,0.2900813810981367,GPP_NT_VUT_USTAR50,XGBoost,IGBP
IT-SRo,ENF,C,0.5575630637991704,2.1027643595578818,0.26542686429685697,0.6013558275866064,GPP_NT_VUT_USTAR50,XGBoost,IGBP
IT-Tor,GRA,D,0.6406420143681322,1.9084405312413115,0.5281155601808178,0.5162580994436538,GPP_NT_VUT_USTAR50,XGBoost,IGBP
MY-PSO,EBF,A,-23.596870852078677,6.926451792792331,0.9903845348460992,6.3485386376604245,GPP_NT_VUT_USTAR50,XGBoost,IGBP
PA-SPn,DBF,A,-0.8113537937003226,2.7451233430748445,0.39728721859686206,1.396752354683109,GPP_NT_VUT_USTAR50,XGBoost,IGBP
RU-Fyo,ENF,D,0.8104451274517515,1.6478047617420306,0.3503389867544407,0.3610770639748158,GPP_NT_VUT_USTAR50,XGBoost,IGBP
SD-Dem,SAV,B,0.5191320736235562,1.515504379189735,0.45022834398615663,0.5501211541427367,GPP_NT_VUT_USTAR50,XGBoost,IGBP
SJ-Blv,SNO,E,-8.014545667541986,0.624154051636013,3.946764323204902,2.9188557631211673,GPP_NT_VUT_USTAR50,XGBoost,IGBP
US-ARM,CRO,C,0.002799650156567912,3.349198337650974,0.8615452527987244,0.9666629180538407,GPP_NT_VUT_USTAR50,XGBoost,IGBP
