site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
AR-Vir,ENF,C,-0.5524777609412421,5.2423510129195465,0.4091939516103652,1.309825707516882,GPP_NT_VUT_USTAR50,XGBoost,Koppen
AU-Ade,WSA,A,0.41563989085208275,2.1438371853075706,0.3444909990136956,0.6769607044348412,GPP_NT_VUT_USTAR50,XGBoost,Koppen
AU-DaS,SAV,A,0.3830585863745074,1.5096802472714457,0.2881257645625356,0.803276171384004,GPP_NT_VUT_USTAR50,XGBoost,Koppen
AU-Fog,WET,A,-3.578828810702271,3.2035884873788882,1.1124143564764002,2.3558796220113103,GPP_NT_VUT_USTAR50,XGBoost,Koppen
AU-Wom,EBF,C,-0.2714845616779542,3.03531371155265,0.4364662518576747,1.0802373694513476,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-Man,ENF,D,0.7005058831849653,1.1596058695127,0.5017985775545267,0.483436683916712,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-NS1,ENF,D,0.6637328658969905,1.3801542279212797,0.5841896218243499,0.5172926029155053,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-Oas,DBF,D,0.7696590999444153,1.8646541193684354,0.5030741774721937,0.3729093598401535,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-Qfo,ENF,D,0.7265998208285185,1.0610425343047205,0.5028002804705021,0.4866080660872881,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CA-SF3,OSH,D,0.20519604958298843,1.3043243857058264,0.39944453205634667,0.8791972766374183,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CN-Du2,GRA,D,0.11293821990063979,1.1046390098229362,0.9473136067944052,0.8887434574874857,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CN-Ha2,WET,D,0.754363783710583,1.3744576049344632,0.34437470017536553,0.4505126670476888,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CN-Sw2,GRA,B,-0.6304271659698295,1.5925057870947823,7.28442291384144,1.315918244746729,GPP_NT_VUT_USTAR50,XGBoost,Koppen
DE-Geb,CRO,C,0.575678733089386,2.9310896525640278,0.6520977124930889,0.5363596166143467,GPP_NT_VUT_USTAR50,XGBoost,Koppen
CN-Cha,MF,D,0.7491161201120345,2.4272165685934475,0.31707274000056834,0.3843476264766606,GPP_NT_VUT_USTAR50,XGBoost,Koppen
US-Lin,CRO,C,-10.480482806430926,2.5023983046234917,1.2974732079971598,3.4515423990205996,GPP_NT_VUT_USTAR50,XGBoost,Koppen
DE-RuR,GRA,C,0.69895297407469,2.3554566720825374,0.30747375688070344,0.43360115173853503,GPP_NT_VUT_USTAR50,XGBoost,Koppen
